67739,-7.34,-0.85,-5.99,-0.77,-0.46,0.03
67863,-10.02,-0.05,-5.67,-0.54,0.13,-0.04
67988,-8.76,-0.13,-6.33,0.80,-0.23,-0.47
68112,-8.83,-1.03,-6.35,0.23,0.32,-0.33
68236,-8.87,0.01,-6.22,0.14,-0.06,-0.09
68361,-9.28,-0.05,-5.89,-0.41,-0.03,0.12
68485,-9.37,-0.62,-5.26,-0.37,-0.22,-0.03
68609,-8.88,-0.89,-4.83,-0.79,-0.79,0.09
68734,-8.66,0.43,-5.74,-0.76,0.44,-0.19
68858,-9.60,0.47,-4.93,0.27,-0.27,-0.43
68983,-10.64,1.94,-5.62,0.50,-0.27,-0.29
69107,-8.09,-1.15,-4.86,0.38,-0.15,0.03
69231,-8.41,-0.10,-3.82,0.06,-0.65,-0.14
69356,-11.55,0.19,-2.95,-0.72,0.35,0.02
69480,-9.83,1.99,-4.28,-0.58,0.26,0.21
69604,-11.04,-1.55,-2.67,-0.34,0.66,-0.17
69729,-5.21,-1.11,-4.94,0.20,0.08,-0.20
69853,-10.17,-0.99,-2.93,0.42,-0.18,-0.27
69977,-8.68,0.99,-3.56,0.65,0.89,-0.13
70102,-9.86,0.14,-3.77,0.49,-0.34,0.19
70226,-9.15,0.33,-3.45,-0.27,-0.16,0.17
70351,-9.86,-0.81,-3.27,-0.39,-0.23,0.09
70475,-9.66,-0.49,-3.57,-0.62,-0.02,-0.08
70599,-8.96,-0.31,-3.45,-0.43,-0.07,-0.08
70724,-8.76,-0.52,-3.31,-0.17,-0.06,-0.13
70881,-9.48,-0.49,-3.12,0.19,-0.10,-0.00
71006,-9.35,0.04,-3.04,0.30,-0.22,-0.03
71130,-9.19,-1.22,-2.78,0.20,-0.06,0.10
71254,-9.47,-0.27,-2.65,0.31,-0.09,-0.01
71379,-9.38,-0.64,-2.83,0.05,-0.07,0.06
71503,-9.08,-0.70,-3.12,-0.01,0.04,0.11
71627,-10.09,0.37,-3.08,-0.22,-0.07,0.21
71752,-9.16,-0.51,-2.67,-0.33,-0.29,0.22
71876,-9.32,-0.13,-2.38,-0.00,-0.30,0.02
72000,-8.79,0.07,-2.04,0.13,-0.29,-0.06
72125,-9.01,0.25,-1.65,-0.01,-0.23,0.02
72249,-9.05,0.48,-1.25,0.02,-0.24,-0.02
72373,-8.93,0.10,-1.25,0.03,-0.35,0.03
72497,-9.32,0.18,-1.06,0.06,-0.16,0.04
72655,-9.29,0.40,-1.06,-0.01,-0.07,0.02
72779,-9.18,0.21,-0.96,-0.03,-0.02,0.02
72903,-9.08,0.21,-0.92,-0.05,-0.06,0.01
73027,-9.20,0.28,-0.84,-0.05,-0.06,0.01
73151,-9.25,0.18,-0.67,-0.08,-0.04,0.03
73275,-9.34,0.14,-0.77,-0.02,-0.01,0.00
73399,-9.38,0.22,-0.77,0.00,0.01,-0.01
73528,-9.30,0.30,-0.88,0.04,-0.02,0.00
73652,-9.30,0.29,-0.87,0.02,-0.08,0.00
73776,-9.21,0.31,-0.81,0.00,-0.06,0.02
73901,-9.16,0.43,-0.82,-0.02,-0.07,0.02
74025,-9.20,0.32,-0.72,-0.02,-0.09,-0.01
74149,-9.17,0.39,-0.69,-0.03,-0.05,-0.02
74274,-9.16,0.36,-0.61,-0.05,-0.06,0.01
74398,-9.10,0.30,-0.55,-0.06,-0.06,0.01
74522,-9.15,0.19,-0.57,-0.04,-0.06,0.01
74647,-9.19,0.27,-0.49,-0.03,-0.02,-0.00
74771,-9.13,0.23,-0.54,0.00,-0.03,-0.00
74895,-9.19,0.31,-0.54,-0.01,-0.03,-0.00
75020,-9.21,0.32,-0.60,-0.02,-0.01,-0.01
75144,-9.18,0.40,-0.56,-0.03,-0.07,0.00
75269,-9.14,0.34,-0.56,-0.06,-0.06,0.01
75393,-9.10,0.32,-0.48,-0.06,-0.05,-0.02
75517,-9.09,0.21,-0.46,-0.06,-0.02,-0.01
75642,-9.16,0.20,-0.48,-0.02,-0.07,-0.00
75766,-9.11,0.13,-0.41,-0.01,-0.06,0.01
75890,-9.08,0.15,-0.43,0.01,-0.06,0.01
76015,-9.14,0.25,-0.41,0.02,-0.05,0.00
76139,-9.10,0.29,-0.42,0.02,-0.05,0.00
76263,-9.19,0.33,-0.43,-0.00,-0.03,-0.01
76388,-9.13,0.34,-0.46,-0.03,-0.02,-0.01
76512,-9.16,0.28,-0.43,-0.06,0.03,-0.02
76636,-9.18,0.23,-0.61,-0.05,0.02,-0.02
76761,-9.14,0.15,-0.54,-0.03,-0.00,-0.01
76885,-9.17,0.15,-0.63,-0.01,-0.02,0.00
77009,-9.17,0.14,-0.62,-0.00,-0.07,0.02
77134,-9.19,0.18,-0.62,0.00,-0.06,0.01
77258,-9.19,0.23,-0.57,0.01,-0.05,-0.01
77382,-9.15,0.29,-0.52,-0.02,-0.04,0.00
77507,-9.11,0.32,-0.47,-0.04,-0.05,-0.01
77631,-9.09,0.26,-0.48,-0.07,-0.02,0.01
77756,-9.08,0.15,-0.46,-0.06,-0.07,0.01
77880,-9.16,0.04,-0.46,-0.03,-0.05,0.00
78004,-9.15,0.09,-0.40,-0.01,-0.10,0.02
78129,-9.18,0.22,-0.37,-0.01,-0.06,0.01
78253,-9.13,0.23,-0.38,-0.01,-0.03,-0.01
78377,-9.10,0.24,-0.40,-0.02,-0.01,-0.01
78501,-9.07,0.23,-0.39,-0.02,-0.01,-0.02
78625,-9.11,0.21,-0.39,-0.04,-0.02,0.01
78783,-9.17,0.17,-0.35,-0.04,-0.06,0.03
78907,-9.19,0.17,-0.34,-0.04,-0.03,0.03
79031,-9.10,0.20,-0.41,-0.03,-0.06,-0.00
79155,-9.09,0.29,-0.30,0.00,-0.08,-0.02
79279,-9.10,0.26,-0.30,-0.04,-0.05,0.01
79403,-9.04,0.19,-0.28,-0.02,-0.04,-0.00
79528,-9.04,0.11,-0.23,-0.02,-0.06,0.01
79652,-9.04,0.23,-0.19,-0.00,-0.06,-0.01
79777,-9.09,0.14,-0.23,0.00,-0.05,0.00
79901,-9.04,0.24,-0.17,-0.02,-0.04,0.00
80025,-9.11,0.24,-0.21,-0.01,-0.02,-0.00
80149,-9.04,0.22,-0.19,-0.02,-0.04,0.00
80308,-9.06,0.19,-0.22,-0.03,-0.05,-0.00
80432,-9.02,0.17,-0.22,-0.02,-0.07,0.01
80556,-9.02,0.14,-0.12,-0.02,-0.04,0.01
80680,-9.09,0.20,-0.17,-0.01,-0.04,0.00
80805,-9.05,0.18,-0.14,-0.02,-0.05,0.00
80929,-9.06,0.21,-0.13,-0.02,-0.05,-0.01
81053,-9.05,0.24,-0.09,-0.03,-0.05,-0.00
81178,-9.00,0.14,-0.13,-0.03,0.00,-0.01
81302,-9.04,0.16,-0.19,-0.03,-0.02,-0.01
81427,-9.11,0.17,-0.22,-0.02,0.01,-0.01
81551,-9.15,0.12,-0.27,-0.01,0.01,-0.01
81675,-9.12,0.16,-0.33,-0.03,0.02,-0.00
81800,-9.13,0.18,-0.34,-0.03,0.01,-0.00
81924,-9.05,0.16,-0.46,-0.01,-0.04,0.00
82048,-9.09,0.17,-0.29,-0.01,-0.12,0.04
82173,-9.14,0.17,-0.31,-0.03,-0.06,0.01
82297,-9.03,0.24,-0.24,-0.04,-0.08,0.00
82421,-9.19,0.20,-0.16,-0.03,-0.05,-0.00
82546,-9.06,0.22,-0.15,-0.05,-0.06,0.00
82670,-9.17,0.13,-0.09,-0.05,-0.08,0.00
82795,-9.05,0.17,-0.09,-0.02,-0.10,-0.01
82919,-9.02,0.16,0.03,-0.00,-0.12,0.00
83043,-9.02,0.19,0.04,-0.01,0.02,0.02
83168,-8.98,0.18,-0.01,-0.01,-0.02,0.01
83292,-9.00,0.23,-0.00,-0.02,-0.09,0.02
83416,-9.01,0.20,0.10,-0.04,-0.13,0.00
83541,-9.01,0.26,0.14,-0.03,-0.06,0.03
83665,-8.91,0.34,0.19,-0.02,-0.07,0.02
83789,-8.94,0.33,0.22,-0.02,-0.06,0.04
83914,-9.05,0.31,0.15,-0.14,0.23,0.01
84038,-9.83,0.06,-0.17,-0.07,0.70,-0.06
84162,-10.89,0.30,-0.53,0.04,-0.39,-0.02
84287,-8.46,0.43,0.43,-0.12,-0.78,0.19
84411,-10.06,0.65,0.80,-0.03,-0.62,-0.18
84535,-9.09,0.38,1.20,-0.13,-0.51,0.09
84660,-8.13,0.12,2.00,-0.12,-0.66,0.01
84784,-7.46,-0.20,2.54,0.03,-0.38,-0.03
84908,-6.05,0.50,2.50,-0.02,-0.44,0.00
85032,-6.57,0.07,3.58,0.06,-0.46,0.01
85156,-4.28,0.50,3.67,0.15,-0.40,-0.02
85280,-5.73,0.39,4.10,-0.19,0.05,0.07
85404,-5.37,-0.11,4.59,-0.14,-0.01,0.19
85529,-5.94,0.17,5.48,0.24,-0.34,0.12
85653,-6.63,0.48,5.46,0.23,-0.73,-0.06
85777,-4.29,1.02,6.31,0.26,-1.16,-0.04
85901,-4.02,1.50,7.13,-0.03,-0.93,0.16
86029,-2.83,1.02,7.57,-0.15,-1.30,0.18
86154,-2.20,1.34,7.47,-0.24,-1.11,0.17
86278,-1.26,0.75,6.87,-0.21,-1.27,0.21
86402,0.31,0.14,6.35,-0.16,-1.36,0.18
86526,2.29,1.51,5.80,-0.24,-1.26,-0.14
86685,-0.09,1.24,9.20,-0.55,-0.50,-0.04
86809,-1.50,0.79,9.52,-0.07,0.73,-0.18
86933,-5.96,3.26,5.59,-0.38,3.51,0.16
87057,5.29,0.08,2.47,0.21,-0.36,-0.14
87182,2.48,-0.74,5.44,-0.00,-0.91,-0.19
87306,4.51,-0.69,5.22,-0.03,-0.01,-0.11
87430,3.29,-1.61,7.87,-0.21,0.60,-0.08
87555,4.22,-0.33,9.69,-0.10,1.45,-0.03
87679,3.92,-2.26,12.76,0.39,2.22,0.06
87804,-11.03,0.84,6.12,-0.08,1.44,0.30
87928,4.93,-0.64,-0.48,-0.84,-1.49,0.07
88086,4.01,-2.55,6.80,-0.32,0.03,0.12
88211,7.55,-2.78,13.44,0.24,1.31,0.04
88335,-1.20,0.68,10.09,0.35,0.65,0.19
88459,2.34,-0.32,-0.87,-1.05,-2.36,-0.19
88584,5.45,-1.43,2.55,-0.50,-1.07,-0.23
88708,3.84,-2.80,7.05,0.15,1.00,0.28
88832,1.27,-2.54,13.75,0.77,2.04,0.37
88957,-11.32,0.29,7.21,-0.02,0.12,0.45
89081,5.71,0.04,-0.68,-0.67,-1.12,-0.09
89205,5.00,-1.94,3.45,-0.39,-0.33,0.04
89329,3.50,-1.70,8.67,0.52,1.25,0.03
89453,-0.43,-1.61,13.89,0.70,1.33,0.16
89578,-12.47,-0.11,5.64,0.02,-1.11,0.32
89702,4.50,-1.16,1.51,-0.57,-1.86,0.23
89826,3.97,-3.63,4.59,-0.93,0.01,0.36
89951,2.31,-5.80,6.72,-1.69,0.29,0.11
90075,2.45,-3.02,5.96,0.06,-0.04,-0.31
90199,1.63,-2.27,5.60,-0.61,0.04,0.45
90324,2.89,-5.48,7.37,-0.31,0.65,0.11
90448,-0.03,-7.41,5.24,2.16,0.33,0.64
90572,2.82,0.03,5.88,3.85,0.53,-0.24
90697,-2.89,1.94,1.90,0.93,-0.29,-0.52
90821,1.55,-0.67,7.69,0.59,-0.83,-0.44
90945,0.41,6.02,6.05,1.35,-0.71,0.29
91069,1.29,6.71,8.50,0.27,-0.40,0.63
91193,-5.28,7.57,4.08,-2.04,-0.38,1.04
91317,5.64,1.39,3.01,-2.19,-1.07,0.74
91441,1.65,-4.42,6.05,-2.65,0.25,0.49
91565,3.46,-5.75,7.55,-0.89,0.38,0.18
91689,-1.10,-9.89,7.18,-0.30,1.31,0.22
91814,2.11,-3.99,4.66,-1.39,0.62,0.17
91938,0.84,-5.78,5.81,-0.94,0.17,0.04
92062,-1.16,-7.86,6.22,0.06,0.18,-0.28
92186,-2.41,-4.23,4.60,2.13,-1.17,-0.70
92310,2.56,-0.32,3.49,2.53,-0.92,-0.69
92434,-0.18,0.83,6.93,2.84,0.27,-0.42
92558,-1.68,5.03,6.55,0.62,1.30,0.10
92682,2.97,4.32,7.76,-0.24,1.20,-0.20
92807,0.91,4.02,5.25,0.56,-0.04,-0.25
92931,2.33,1.43,7.74,0.97,-0.42,-0.01
93055,-0.58,10.12,9.47,-0.33,-0.72,0.81
93180,1.01,4.43,2.59,-2.33,-2.44,1.28
93304,4.17,1.41,3.97,-1.47,-0.58,0.56
93428,6.18,-2.51,4.38,-2.50,0.48,0.64
93553,4.71,-6.37,6.69,-1.45,1.28,0.30
93677,0.23,-6.00,6.49,-0.10,0.51,0.26
93801,1.16,-3.76,6.20,-0.45,0.07,0.27
93925,1.02,-6.86,3.39,-1.03,0.42,0.10
94050,1.70,-5.06,5.68,-0.81,0.20,-0.23
94174,-1.53,-10.37,5.79,0.66,-0.42,-0.63
94299,-0.90,-5.43,5.20,2.02,-1.25,-1.01
94423,2.92,-2.38,4.48,2.50,-0.76,-0.63
94581,1.26,5.08,7.10,2.56,0.94,-0.08
94705,0.28,0.93,6.85,0.08,1.41,0.04
94829,-2.73,3.22,7.69,-0.25,0.29,-0.01
94954,-0.30,5.02,5.37,1.02,-0.07,-0.21
95078,1.36,2.84,8.90,0.97,-0.15,0.28
95202,-0.74,10.04,8.28,-0.94,-1.01,0.94
95327,2.29,5.06,1.70,-2.01,-2.08,1.27
95451,2.98,1.99,4.70,-1.45,-0.21,0.46
95575,4.97,-2.70,5.27,-2.43,0.59,0.58
95700,4.03,-5.39,6.76,-1.21,0.22,0.12
95824,1.97,-4.86,6.50,-0.19,0.63,0.34
95982,1.61,-4.12,5.79,-0.81,0.58,0.18
96107,0.38,-7.18,4.44,-0.98,0.51,0.15
96231,-0.21,-6.50,5.36,-0.85,-0.06,-0.16
96355,-0.51,-10.68,5.52,1.05,-0.76,-0.80
96480,1.54,-7.46,4.54,2.15,-0.96,-1.01
96604,2.79,-2.32,4.83,2.75,-0.67,-0.56
96728,0.51,3.32,7.24,2.79,0.67,-0.12
96853,-0.93,0.68,6.08,0.49,1.09,0.13
96977,0.31,3.27,7.34,0.03,1.68,-0.22
97101,0.57,3.79,4.81,1.01,-0.18,-0.27
97226,2.13,2.42,7.09,0.59,-0.36,0.06
97350,0.43,8.55,8.02,-0.08,-0.48,0.56
97474,-0.63,5.12,5.03,-2.27,-1.85,1.13
97599,4.94,0.58,3.88,-1.41,-0.81,0.59
97723,3.91,-2.71,5.16,-2.66,-0.02,0.58
97847,0.84,-5.99,7.13,-1.00,0.43,0.06
97971,0.90,-5.48,5.60,-0.32,1.20,0.27
98095,-2.14,-3.95,6.34,-0.49,0.86,0.11
98219,0.45,-5.71,3.40,-1.47,0.31,0.27
98343,1.15,-7.05,4.89,-0.87,0.43,-0.08
98468,-1.31,-9.58,4.11,0.24,-0.23,-0.54
98592,-4.30,-5.73,3.95,1.96,-0.86,-0.88
98716,1.86,-3.84,4.51,2.81,-0.73,-0.69
98840,0.27,1.99,6.47,3.11,0.45,-0.19
98964,-0.65,3.62,6.05,1.15,0.88,0.18
99091,4.20,3.65,6.62,0.15,0.41,-0.54
99215,1.56,3.16,5.59,1.00,-0.40,-0.30
99339,2.98,4.76,4.98,1.07,-0.38,-0.22
99464,0.85,8.51,6.16,0.65,0.12,0.48
99588,-1.11,8.16,4.58,-1.43,-0.51,0.67
99712,2.86,2.79,5.06,-1.80,-0.98,0.67
99836,3.21,1.24,4.09,-1.58,-0.95,0.43
99961,4.22,0.06,5.51,-1.06,-0.17,0.26
100085,5.37,-1.39,5.74,-0.99,0.10,0.22
100209,4.18,-2.04,6.36,-0.91,0.26,0.12
100334,3.53,-2.87,6.64,-0.76,0.44,0.21
100458,2.01,-3.95,6.75,-0.46,0.43,0.23
100582,2.10,-4.38,6.59,-0.41,0.53,0.39
100707,1.63,-4.66,6.15,-0.26,0.46,0.37
100831,1.24,-4.41,5.82,-0.61,0.56,0.32
100956,0.61,-5.08,5.06,-0.26,0.29,0.08
101080,-0.50,-5.41,5.04,-0.02,0.09,0.02
101204,-0.74,-5.09,5.09,0.18,0.78,-0.17
101329,-1.12,-4.74,5.54,0.19,0.51,-0.14
101453,-1.75,-5.32,5.22,0.22,0.59,-0.09
101577,-2.37,-4.85,5.34,0.38,0.51,-0.03
101702,-3.14,-4.47,5.25,0.39,0.56,-0.01
101826,-4.00,-3.64,5.12,0.31,0.55,0.04
101950,-4.65,-3.27,4.65,-0.01,0.53,0.16
102075,-5.33,-3.50,4.36,-0.05,0.43,0.13
102199,-5.89,-3.64,4.11,0.06,0.37,0.12
102324,-6.21,-3.46,3.86,0.15,0.25,0.16
102481,-6.67,-2.78,3.86,0.26,0.26,0.15
102606,-6.99,-2.60,3.85,0.18,0.25,0.18
102730,-7.08,-2.06,3.51,0.29,0.20,0.17
102854,-7.21,-1.93,3.07,0.23,0.17,0.12
102979,-7.97,-1.56,3.11,0.30,0.26,0.12
103103,-8.02,-1.32,2.38,0.43,0.26,0.10
103227,-8.26,-0.84,1.93,0.56,0.29,-0.01
103352,-7.99,-0.54,1.73,0.76,0.23,-0.07
103476,-8.21,-0.88,1.70,0.53,0.31,-0.06
103600,-7.79,-0.40,1.55,0.45,0.26,-0.08
103725,-8.43,0.80,0.94,0.09,0.33,-0.03
103883,-9.00,0.47,1.19,-0.13,0.01,-0.02
104007,-9.14,0.45,0.59,-0.26,0.22,0.02
104131,-9.21,0.00,0.47,-0.18,0.03,0.10
104255,-9.59,0.52,0.41,0.13,0.76,-0.09
104379,-9.20,-0.11,-0.07,-0.05,0.40,0.07
104503,-8.96,0.30,-0.21,-0.01,0.10,0.15
104628,-8.76,0.59,-0.46,0.03,-0.08,-0.04
104752,-9.62,-0.13,-0.30,0.08,0.14,-0.01
104876,-9.26,-0.03,-0.52,0.11,0.12,-0.09
105000,-9.03,0.15,-0.80,0.04,0.03,0.04
105124,-9.28,0.35,-0.79,-0.02,-0.08,0.04
105248,-8.74,-0.08,-0.81,0.00,-0.04,0.11
105373,-8.96,0.45,-1.16,0.16,0.13,-0.02
105497,-9.34,0.42,-0.76,0.25,-0.09,0.13
105622,-9.09,0.16,-0.97,0.12,0.22,0.04
105746,-8.51,0.68,-1.54,0.19,-0.15,-0.02
105870,-9.48,0.71,-1.21,0.19,-0.03,0.02
105995,-10.14,0.79,-0.62,0.06,0.12,-0.06
106119,-9.05,0.96,-1.37,-0.02,-0.25,-0.06
106243,-10.01,0.64,-0.85,0.10,-0.09,-0.00
106368,-9.68,0.45,-0.74,0.02,-0.04,-0.02
106492,-9.51,0.50,-0.80,0.04,0.08,-0.06
106616,-9.55,0.36,-0.68,-0.04,-0.00,-0.01
106741,-9.41,-0.33,-0.96,-0.12,-0.02,-0.04
106865,-9.63,1.21,-0.95,-0.17,0.08,0.00
106990,-9.12,0.09,-1.08,-0.15,-0.21,0.07
107114,-8.85,-0.13,-1.19,-0.20,0.06,0.13
107238,-8.58,0.45,-1.33,0.11,0.23,-0.08
107363,-9.36,0.35,-1.60,-0.10,0.22,-0.09
107487,-9.50,0.08,-1.40,0.17,0.15,-0.19
107611,-9.53,1.66,-1.74,-0.16,0.01,0.14
107736,-9.38,-0.47,-1.99,-0.17,-0.16,-0.00
107860,-9.08,0.91,-1.40,0.02,-0.30,-0.05
107984,-9.41,0.45,-1.18,0.07,-0.24,0.02
108109,-9.23,-0.01,-0.80,-0.09,-0.15,0.03
108233,-9.00,0.21,-1.02,-0.14,-0.14,-0.01
108357,-8.80,-1.32,-0.70,-0.10,-0.35,0.02
108482,-9.24,0.85,-1.00,0.01,-0.25,-0.08
108606,-9.93,-0.37,-0.88,-0.31,0.22,0.16
108731,-9.88,1.21,-0.03,-0.37,0.51,0.10
108855,-8.45,0.01,-0.71,0.01,-0.12,0.03
108979,-8.72,0.33,-0.14,0.02,-0.52,0.05
109104,-8.91,0.20,0.10,0.05,-0.85,0.09
109228,-8.85,-1.13,0.33,-0.09,-0.03,0.05
109352,-8.05,-0.24,1.28,0.04,0.10,-0.06
109477,-6.63,-2.52,0.84,-0.06,1.57,-0.42
109601,-11.77,-0.86,-1.08,1.17,2.36,-0.39
109725,-12.66,-0.51,-1.41,-0.36,-2.78,-0.00
109850,-8.08,3.17,0.27,-0.44,-7.40,1.94
109974,-0.87,-0.27,6.73,2.22,-2.90,0.88
110098,-2.17,8.20,5.94,3.77,2.86,-0.73
110222,-6.40,5.81,1.88,-0.21,1.66,-0.91
110380,-13.52,-5.22,-0.07,-0.48,-1.12,-1.70
110504,-8.73,5.54,4.16,1.21,0.48,-0.23
110628,-5.34,2.82,0.10,2.60,0.91,0.89
110752,-2.67,4.69,3.37,-3.87,-1.11,-0.37
110877,-7.23,1.52,5.24,-1.29,0.20,-2.59
111001,-4.51,-1.11,7.11,-0.78,-3.82,-3.27
111125,-2.22,-5.09,5.01,-0.66,1.49,-4.10
111249,-7.62,-9.23,-1.86,-0.42,3.34,-2.83
111373,-3.81,-10.45,-3.34,0.26,2.78,-3.16
111536,-2.40,-11.10,-1.14,-0.72,-0.71,-2.25
111660,0.82,-9.56,-4.12,-1.21,-2.13,-0.89
111784,1.00,-7.74,-3.75,-1.21,0.18,-0.13
111909,0.07,-8.52,-2.89,-0.56,0.86,0.10
112033,-2.17,-8.66,-7.58,0.69,0.01,0.32
112157,0.88,-10.35,-8.06,2.38,-2.88,0.89
112281,1.99,-9.71,-1.73,1.74,-1.45,0.81
112406,5.71,-9.79,-1.07,-0.25,1.96,-1.55
112530,0.76,-12.58,-2.18,-0.09,1.87,-1.69
112654,3.25,-9.68,0.29,1.31,-0.15,-0.30
112779,2.35,-8.38,0.10,1.00,2.02,0.23
112903,0.54,-8.27,3.88,-0.38,1.17,0.52
113027,-1.50,-9.32,2.92,-0.57,0.04,-0.45
113152,-1.82,-8.01,2.88,-0.10,-0.04,-0.93
113276,1.64,-10.16,1.41,0.83,0.47,-0.78
113400,3.17,-6.63,0.23,-0.26,1.53,-0.83
113525,1.74,-8.09,3.23,-0.30,0.24,-0.76
113649,3.16,-6.33,-1.05,-0.40,0.72,-0.99
113774,0.67,-7.65,-0.04,-1.86,1.55,-1.58
113898,7.47,-5.75,0.15,-0.52,2.48,-2.48
114022,7.34,-5.08,-0.97,-0.11,0.70,-2.02
114147,8.40,-3.10,0.30,1.08,0.98,-1.03
114271,10.11,0.66,3.42,0.22,0.25,-1.84
114395,9.14,0.51,2.76,0.53,-1.01,-1.99
114520,7.75,6.09,0.68,0.24,-0.60,-1.92
114644,9.13,4.89,0.93,0.11,0.05,-1.04
114769,7.85,5.18,0.32,0.28,0.93,-0.11
114893,10.13,4.92,-1.10,-0.37,0.95,-0.48
115017,7.18,5.43,1.57,-0.08,-0.44,0.30
115142,9.58,4.03,-0.01,1.20,-0.21,0.08
115266,7.17,7.18,-0.08,0.16,-0.61,0.78
115390,1.38,3.45,-1.33,-0.76,2.08,-0.09
115515,3.04,7.89,4.92,-2.45,1.07,1.91
115639,4.02,-1.63,1.58,-0.95,1.24,1.47
115763,3.11,0.44,7.27,-0.17,1.45,-1.21
115888,8.77,5.24,6.63,1.22,1.72,-1.15
116012,5.77,3.29,5.00,-2.18,-1.72,1.39
116136,4.83,-1.02,4.80,-0.25,-0.62,1.76
116261,3.80,-5.79,0.12,-0.60,-0.56,-0.66
116385,6.88,-0.50,6.38,3.49,0.22,-2.48
116509,5.34,6.46,4.52,-1.68,0.38,1.09
116633,2.43,-1.14,7.17,-0.35,1.12,1.15
116757,5.67,-1.70,9.55,0.68,-0.32,-0.63
116881,6.19,-1.52,9.25,3.62,0.10,-1.52
117005,4.95,3.63,8.49,-1.39,-0.26,0.62
117130,6.53,-0.95,2.51,-1.80,0.93,1.98
117254,3.96,-5.91,-0.21,0.86,-0.12,-0.55
117378,6.68,6.31,10.64,4.34,0.11,-2.03
117502,6.15,3.76,5.53,-2.74,-1.47,1.28
117626,7.24,-0.37,7.95,-0.74,-0.69,0.80
117750,4.34,-2.70,11.18,0.47,-0.66,-0.22
117874,2.71,3.37,3.74,3.94,0.99,-2.20
117998,4.53,1.49,4.69,-2.58,-1.78,1.52
118123,5.50,-2.61,7.24,-0.98,1.14,2.16
118280,-10.07,-7.41,5.92,-0.73,-1.50,-0.34
118405,1.36,-2.00,11.09,2.78,1.28,-1.84
118529,3.59,2.42,5.07,-1.80,-0.28,0.90
118653,5.16,-1.75,6.18,-0.55,-0.14,1.02
118778,6.18,-2.83,6.17,1.07,1.11,-0.56
118902,3.41,-1.27,4.81,0.61,-0.21,-0.20
119026,2.38,-0.46,8.40,0.80,0.15,-0.36
119151,2.46,6.79,8.34,-0.41,-1.30,0.96
119275,4.17,0.69,8.03,0.27,-0.56,0.83
119434,5.91,-0.99,6.55,-0.10,0.10,0.36
119558,3.75,0.38,7.86,0.45,-0.62,0.17
119682,4.29,-3.11,4.69,-0.54,-0.22,0.27
119807,5.37,-4.09,4.67,2.01,1.11,-1.41
119931,1.80,2.17,6.02,0.36,2.22,-0.39
120055,1.98,3.29,7.13,0.90,3.11,0.92
120180,-1.36,3.34,7.85,-0.45,0.56,1.66
120304,-4.41,3.01,7.20,0.12,-0.16,1.51
120428,-5.10,1.13,5.82,0.48,0.19,1.05
120553,-3.07,-0.22,5.03,0.29,-1.17,-0.37
120677,-3.35,-0.52,5.24,0.06,0.26,-0.76
120801,-4.86,-0.28,9.31,0.43,1.80,-1.45
120926,-4.87,-1.51,6.38,-0.92,0.68,-1.14
121050,-1.57,-1.97,4.52,-0.43,-0.23,-0.65
121175,-0.24,0.06,5.10,0.66,0.53,0.15
121299,-3.85,2.62,7.98,1.92,1.77,0.85
121423,-5.71,4.62,7.58,-1.83,-1.14,1.38
121548,-5.69,0.02,6.59,-3.90,-1.80,3.70
121672,-4.05,-0.70,4.37,-1.36,-0.76,1.38
121796,-5.51,-0.13,3.56,-0.20,0.22,0.11
121921,-4.31,-2.21,4.15,0.90,-0.65,0.53
122045,-4.87,-0.88,7.15,0.00,0.42,0.99
122169,-2.57,-3.26,3.59,0.35,0.61,0.13
122294,-0.18,-3.13,6.11,0.59,0.68,-0.10
122418,-1.40,-2.88,10.66,-0.08,0.42,1.22
122543,-4.91,-0.45,12.03,-1.40,0.55,1.08
122667,-1.76,1.98,8.78,-1.09,-0.67,1.39
122791,-4.65,1.29,3.98,-3.03,0.76,1.68
122915,-5.33,-0.35,2.50,-0.12,-0.53,-0.34
123039,-4.56,-0.12,6.24,2.67,-1.20,-1.45
123163,-1.66,-0.24,5.42,1.33,-0.44,-0.13
123287,-0.83,-1.94,5.72,0.39,2.20,-1.20
123412,-1.74,-0.33,7.60,0.53,-1.00,-0.80
123536,-2.49,-0.14,8.21,-0.38,-0.50,1.13
123660,-3.51,4.89,8.92,-0.21,-0.73,4.50
123784,-1.43,2.01,5.33,-0.57,-2.04,4.51
123908,-2.28,-0.72,2.61,-1.51,1.02,0.83
124032,-2.07,-0.86,5.68,0.97,-0.56,-0.49
124160,4.35,5.22,9.99,0.73,0.16,0.44
124285,-0.79,-0.81,6.14,-0.59,0.46,0.20
124409,-4.28,-2.38,2.82,0.06,-0.28,-0.36
124533,-5.48,0.62,12.97,-1.27,1.93,2.46
124658,-0.04,1.63,11.12,-0.83,4.09,3.13
124782,0.15,2.40,6.37,1.69,1.14,-1.11
124906,-5.99,1.51,4.28,0.36,7.24,-4.02
125031,-8.83,-0.44,4.89,-1.21,4.31,-1.79
125155,-9.67,0.26,2.21,0.19,-2.77,2.77
125279,-7.72,4.55,0.37,0.61,0.73,0.49
125404,-4.43,0.43,-1.96,3.65,1.42,1.42
125528,-7.96,1.64,0.25,-0.32,-1.37,-0.18
125653,-11.75,3.68,2.40,-0.34,-0.63,-0.48
125777,-6.94,1.82,4.04,-0.28,-0.72,0.28
