77270,10.62,1.23,-6.10,0.12,0.12,0.01
77394,11.18,-0.29,-4.98,0.82,-0.81,-0.05
77519,9.61,-0.77,-4.03,0.72,-0.07,-0.37
77643,9.06,-1.32,-4.12,0.64,0.30,-0.29
77767,10.62,-1.91,-4.37,0.34,0.15,-0.03
77892,10.25,0.35,-5.20,0.18,0.74,-0.15
78016,9.63,-1.08,-6.19,-0.28,-1.74,-0.19
78141,9.24,0.69,-6.22,-0.30,-0.04,0.22
78265,10.95,0.05,-6.31,-0.29,0.40,0.27
78389,7.58,-1.84,-4.08,-0.51,0.10,-0.23
78514,11.90,0.11,-5.82,0.50,1.15,0.08
78638,10.48,0.03,-5.31,0.67,-1.00,-0.01
78762,9.68,-0.74,-3.90,0.77,-0.50,-0.32
78887,9.59,0.39,-4.18,0.48,0.49,-0.05
79011,9.44,-1.65,-4.62,0.01,0.10,-0.14
79135,10.56,-1.51,-4.24,0.01,-0.58,-0.24
79260,11.08,-1.13,-4.34,-0.38,0.25,0.02
79384,10.08,-0.25,-4.24,-0.73,-0.10,0.21
79508,10.47,0.43,-5.29,-0.71,-0.49,0.31
79633,9.84,-0.12,-4.56,-0.34,-0.46,0.42
79757,9.67,0.01,-4.69,-0.16,0.42,0.27
79882,9.41,-0.54,-4.85,0.19,0.15,0.02
80006,10.85,-0.58,-5.31,0.37,-0.13,0.15
80130,10.14,-0.38,-4.93,0.67,-0.41,-0.28
80255,10.09,-0.85,-4.67,0.48,-0.44,-0.25
80379,9.08,-0.58,-5.10,0.40,0.38,-0.15
80503,8.70,-0.58,-6.18,-0.09,-0.12,-0.21
80628,10.20,-1.28,-4.98,0.09,0.46,0.06
80752,9.90,0.69,-5.15,-0.39,-0.56,0.03
80876,10.13,-0.54,-5.76,0.12,-0.24,-0.14
81001,9.96,0.59,-6.08,-0.47,0.15,0.09
81125,9.92,0.55,-5.87,-0.39,-0.35,0.10
81249,10.63,-0.36,-5.59,-0.48,-0.17,0.10
81374,8.17,0.46,-6.14,-0.44,-0.79,0.27
81498,10.11,1.04,-6.51,-0.00,0.80,0.10
81622,9.88,-0.12,-5.73,0.17,0.08,-0.03
81746,10.74,0.47,-6.37,0.28,-0.59,-0.11
81870,10.61,1.01,-5.56,1.15,-0.19,-0.61
81994,9.85,-1.74,-4.37,0.55,0.03,-0.54
82118,9.30,0.10,-5.30,0.35,-0.20,-0.22
82243,9.37,1.63,-6.16,0.47,0.25,-0.22
82367,9.79,0.52,-5.66,0.02,-0.04,-0.09
82525,10.52,0.91,-5.85,-0.21,-0.11,0.01
82649,9.73,0.08,-6.32,-0.50,-0.16,0.33
82807,9.97,0.78,-5.56,0.08,-0.90,0.02
82935,8.60,0.66,-5.42,0.21,0.20,-0.15
83059,10.00,-0.38,-5.82,0.23,-0.45,-0.06
83183,11.79,0.68,-6.26,0.09,0.89,0.27
83308,9.66,0.01,-6.05,0.60,-1.99,-0.11
83432,7.44,-0.22,-5.90,0.10,-0.18,-0.21
83556,10.44,0.51,-8.44,-0.45,0.54,-0.27
83681,10.01,-0.26,-7.26,0.19,0.08,-0.54
83805,9.47,0.85,-7.76,-1.08,1.28,0.21
83929,8.43,0.85,-5.16,-0.19,-2.36,-0.10
84054,8.53,-0.05,-4.58,0.50,1.27,-0.02
84178,8.22,3.08,-5.33,-0.03,-2.28,0.37
84302,12.99,0.66,-5.78,0.94,0.97,-0.10
84427,10.25,0.55,-4.05,-0.08,-2.11,0.08
84551,8.50,0.50,-5.92,-0.13,0.64,0.05
84676,10.98,-0.11,-5.31,0.33,-0.59,-0.42
84800,10.47,2.16,-5.82,0.29,0.68,0.10
84924,9.89,1.12,-4.94,-0.67,0.07,-0.03
85049,10.08,1.46,-5.30,0.43,-0.09,-0.44
85173,11.03,0.34,-4.91,-0.43,-0.66,0.14
85297,8.69,2.00,-5.69,-0.01,0.16,0.22
85422,9.86,-0.45,-5.49,0.32,0.34,-0.10
85546,10.28,1.31,-5.60,0.13,-0.21,-0.02
85670,10.70,0.56,-5.64,0.37,0.29,0.10
85795,8.94,-0.15,-4.59,0.20,-0.15,-0.21
85919,10.52,-0.73,-3.88,0.68,0.61,-0.30
86044,10.41,0.76,-5.39,-0.26,0.00,-0.07
86168,10.80,0.60,-5.10,-0.13,0.13,-0.11
86292,10.12,0.38,-4.57,-0.04,-0.40,-0.05
86417,9.70,0.53,-4.45,-0.14,-0.21,0.08
86541,9.34,1.50,-4.81,-0.03,0.35,0.07
86665,10.22,0.96,-5.01,0.30,0.08,0.01
86790,11.10,0.73,-4.69,0.25,-0.16,0.13
86914,9.13,-0.15,-3.87,0.11,-0.15,-0.15
87038,9.79,0.12,-4.64,-0.11,0.20,0.05
87163,9.96,0.13,-4.57,-0.09,0.03,0.11
87287,9.81,0.07,-4.05,0.06,-0.15,-0.11
87411,10.37,1.30,-4.76,-0.16,-0.10,-0.14
87536,11.00,-0.76,-4.11,-0.55,-0.40,0.22
87660,8.62,1.67,-4.15,-0.59,-0.59,0.07
87784,9.64,0.10,-5.27,-0.13,-0.23,0.25
87908,10.93,-0.04,-4.68,0.68,0.24,-0.09
88032,10.86,1.40,-5.66,0.28,-0.46,0.47
88157,7.85,0.50,-3.73,-0.10,-0.23,0.15
88281,10.21,-2.16,-4.94,-0.10,0.20,0.22
88405,9.37,0.24,-4.57,-0.12,0.72,0.13
88529,9.94,-0.85,-4.45,-0.18,-0.66,-0.12
88653,11.09,-1.89,-4.28,0.18,0.22,-0.35
88777,9.16,-1.13,-4.08,-0.06,-0.44,-0.16
88901,9.21,-0.51,-5.56,0.19,0.13,-0.06
89026,10.38,0.43,-5.11,0.89,-0.20,-0.30
89150,11.53,-2.11,-4.78,1.08,-0.18,0.14
89275,8.45,2.25,-5.42,-0.13,0.05,0.23
89399,10.07,-1.09,-5.51,-0.18,0.09,0.03
89523,9.67,-1.54,-3.56,-0.20,2.39,-0.31
89648,10.17,-2.07,-3.81,-0.73,-1.21,0.10
89772,9.67,0.16,-4.78,-0.73,-0.86,0.28
89896,9.48,-1.31,-4.92,-0.15,0.74,0.41
90021,11.74,-1.26,-3.80,0.35,0.66,0.83
90178,12.45,-0.35,-4.17,0.44,-0.72,-1.15
90303,6.53,-0.17,-3.22,0.32,-1.28,-0.51
90427,11.16,0.28,-4.87,0.44,0.55,0.51
90551,9.99,-2.25,-4.83,0.10,0.39,-0.39
90709,9.10,-1.31,-3.63,-0.75,-0.65,-0.03
90834,10.35,-1.68,-5.54,-0.55,-0.09,0.12
90958,10.11,-0.12,-3.88,-0.29,0.24,-0.05
91083,10.18,0.63,-4.56,0.13,0.55,-0.05
91207,9.05,-0.99,-4.60,0.21,-0.37,-0.04
91331,11.18,-0.11,-4.88,0.44,-0.26,0.01
91456,9.64,0.16,-4.70,-0.07,0.49,0.11
91580,9.81,-1.18,-5.26,0.23,0.09,-0.08
91704,8.63,0.24,-4.86,0.08,0.15,0.04
91829,10.76,-0.24,-4.93,0.20,-0.19,-0.14
91953,11.20,-0.20,-5.46,-0.00,0.06,0.00
92077,10.67,0.01,-5.12,-0.02,0.12,-0.12
92202,10.61,-0.17,-4.49,-0.10,0.07,-0.17
92326,10.47,-0.41,-4.68,-0.55,-0.00,-0.17
92450,10.48,0.41,-4.75,0.06,-0.13,-0.30
92575,10.16,0.22,-4.31,0.01,0.12,-0.31
92699,10.13,0.95,-4.48,-0.48,-0.16,-0.19
92823,9.84,1.22,-4.41,-0.45,0.11,-0.15
92948,9.98,1.23,-3.95,-0.41,0.04,-0.17
93072,9.84,1.62,-4.01,-0.46,0.08,-0.07
93197,9.84,1.55,-3.65,-0.41,0.07,-0.08
93321,9.91,1.73,-3.16,-0.47,0.03,-0.03
93445,9.98,1.75,-3.15,-0.42,-0.00,-0.01
93570,9.88,2.08,-3.25,-0.48,0.19,0.05
93694,10.38,1.47,-2.74,-0.39,-0.06,-0.04
93818,9.83,1.60,-2.85,-0.49,-0.06,0.13
93943,10.41,1.46,-2.48,-0.51,-0.06,0.12
94067,9.95,1.71,-2.75,-0.42,-0.05,0.06
94191,10.27,1.47,-2.56,-0.34,0.06,0.01
94315,10.16,1.58,-2.47,-0.05,0.13,-0.08
94439,10.15,1.16,-2.16,-0.31,0.06,0.09
94563,9.88,1.37,-2.13,-0.37,-0.02,0.14
94688,10.61,1.24,-2.12,0.20,-0.07,0.06
94812,10.80,1.00,-1.93,0.23,-0.14,0.09
94936,10.49,0.84,-2.34,0.20,-0.25,0.21
95060,10.20,0.63,-2.40,0.32,-0.34,0.27
95184,9.50,-0.36,-2.71,0.09,-0.31,0.29
95308,10.52,0.37,-3.11,0.14,-0.04,0.13
95432,10.13,-0.48,-3.40,0.31,-0.00,-0.20
95561,10.20,-0.09,-3.24,0.20,0.10,-0.18
95685,10.09,0.17,-3.23,-0.01,-0.02,0.00
95809,10.14,0.50,-3.39,-0.09,0.00,-0.02
95934,10.34,0.54,-3.27,-0.13,0.05,0.02
96058,10.19,0.46,-3.43,-0.06,0.03,-0.02
96182,9.96,0.65,-3.36,0.13,0.04,-0.07
96306,10.16,0.67,-3.30,0.10,0.01,-0.09
96431,10.17,0.73,-3.28,0.15,0.02,-0.10
96555,10.13,0.99,-3.18,0.29,0.08,-0.17
96679,10.18,0.91,-3.05,0.25,-0.02,-0.17
96804,10.33,1.02,-3.00,0.19,-0.02,-0.15
96928,10.14,1.12,-3.04,0.16,-0.09,-0.12
97053,9.87,1.32,-3.17,0.14,-0.07,-0.09
97177,10.09,1.24,-3.07,0.09,0.02,-0.05
97301,10.15,1.55,-3.15,-0.01,-0.01,-0.02
97426,10.09,1.52,-3.05,0.04,-0.01,-0.05
97550,10.20,1.53,-3.08,-0.01,0.01,-0.01
97674,10.10,1.70,-3.03,-0.00,-0.01,-0.01
97799,10.07,1.55,-2.98,0.02,-0.00,-0.03
97957,10.04,1.61,-3.02,0.04,-0.06,-0.00
98081,10.09,1.72,-2.94,0.05,-0.06,0.01
98206,9.98,1.68,-3.02,0.08,-0.08,-0.02
98330,10.10,1.65,-3.17,0.12,-0.04,-0.03
98454,10.12,1.64,-3.13,0.09,-0.04,-0.00
98613,10.10,1.64,-3.27,0.06,-0.06,-0.01
98738,10.03,1.75,-3.32,0.01,-0.04,0.01
98862,10.06,1.67,-3.41,0.02,-0.07,-0.00
98986,10.00,1.74,-3.36,0.05,-0.06,-0.01
99111,10.05,1.76,-3.50,0.04,-0.07,-0.02
99235,10.07,1.75,-3.51,0.03,-0.07,-0.00
99359,10.05,1.74,-3.58,0.04,-0.03,-0.01
99484,10.03,1.81,-3.56,0.04,-0.05,-0.01
99608,10.04,1.76,-3.62,0.01,-0.06,-0.01
99732,10.06,1.79,-3.65,-0.01,-0.08,0.01
99857,10.01,1.69,-3.75,-0.01,-0.04,0.00
99981,10.06,1.77,-3.67,-0.03,-0.04,0.01
100105,9.97,1.68,-3.72,-0.04,-0.07,-0.00
100230,9.93,1.77,-3.79,-0.04,-0.08,0.01
100353,10.20,1.40,-3.75,-0.06,-0.09,0.02
100477,10.31,1.81,-3.86,-0.01,-0.04,0.01
100601,9.99,2.02,-3.91,0.16,-0.10,-0.02
100725,9.58,1.77,-4.06,0.40,-0.09,-0.14
100850,9.94,1.72,-4.11,0.28,-0.02,-0.09
100974,9.96,1.98,-4.07,0.29,-0.07,-0.05
101098,9.94,2.09,-4.38,0.40,-0.04,-0.10
101222,9.74,2.24,-4.33,0.56,-0.05,-0.15
101346,9.85,2.15,-4.53,0.46,-0.05,-0.14
101470,9.84,2.27,-4.78,0.45,0.07,-0.11
101594,9.86,2.37,-4.77,0.54,0.07,-0.15
101719,9.81,2.46,-4.77,0.56,0.02,-0.19
101844,9.93,2.56,-4.78,0.72,0.08,-0.27
101968,10.17,2.73,-4.93,0.53,0.10,-0.09
102092,9.80,2.21,-4.80,0.63,-0.05,-0.04
102216,9.26,1.32,-4.42,0.56,-0.07,0.01
102341,8.80,0.77,-4.95,0.19,0.01,0.09
102465,9.11,2.73,-5.41,0.33,0.13,0.03
102589,10.37,1.74,-5.03,0.75,0.26,-0.03
102714,10.74,1.63,-5.27,0.33,0.01,0.06
102838,9.84,1.02,-4.90,0.37,0.06,-0.02
102962,9.66,0.95,-5.17,0.26,0.18,-0.21
103087,9.98,1.94,-4.51,-0.21,0.06,-0.03
103211,9.97,1.85,-4.33,-0.44,0.07,0.09
103335,9.58,2.31,-4.35,-0.25,-0.03,0.05
103460,9.85,1.87,-4.37,-0.07,-0.08,0.02
103584,9.90,1.85,-4.69,0.06,-0.06,-0.01
103709,10.12,1.50,-4.53,0.09,-0.08,0.02
103833,10.12,1.67,-4.60,0.07,-0.16,0.00
103957,10.01,1.37,-4.82,0.15,-0.18,-0.03
104082,10.00,1.57,-4.91,0.06,-0.16,0.03
104206,9.86,1.55,-5.00,0.35,-0.10,-0.01
104330,9.76,1.49,-4.90,0.25,-0.02,-0.05
104455,9.90,1.47,-5.09,-0.00,0.16,0.02
104579,9.90,1.38,-4.79,-0.04,0.09,0.02
104703,9.91,1.40,-4.87,-0.05,-0.29,0.04
104828,9.95,1.51,-5.40,-0.10,-0.41,0.02
104952,9.67,1.35,-5.53,-0.07,-0.12,0.03
105077,9.65,1.35,-5.66,0.04,-0.10,-0.01
105201,9.74,1.41,-5.69,0.09,-0.02,-0.04
105325,9.75,1.38,-5.64,0.03,0.05,-0.03
105450,9.77,1.43,-5.52,-0.03,0.05,-0.01
105574,9.75,1.47,-5.42,-0.05,0.01,-0.01
105732,9.79,1.46,-5.46,-0.07,-0.03,0.02
105856,9.80,1.41,-5.41,-0.04,-0.04,0.01
105980,9.77,1.40,-5.41,-0.02,-0.04,0.00
106105,9.79,1.44,-5.44,0.00,-0.04,-0.01
106229,9.79,1.46,-5.43,0.01,-0.06,-0.00
106353,9.77,1.43,-5.43,-0.01,-0.03,0.01
106512,9.77,1.40,-5.42,-0.02,-0.03,0.02
106636,9.75,1.38,-5.43,-0.05,-0.05,0.03
106760,9.79,1.37,-5.46,-0.02,-0.03,0.02
106884,9.81,1.33,-5.41,-0.00,0.00,0.01
107009,9.82,1.32,-5.33,0.03,0.02,-0.00
107133,9.83,1.32,-5.25,0.02,0.05,-0.00
107257,9.84,1.33,-5.15,-0.01,0.03,-0.00
107381,9.82,1.33,-5.12,-0.02,-0.03,0.01
107505,9.87,1.30,-5.17,-0.02,-0.06,-0.01
107629,9.86,1.31,-5.20,-0.02,-0.05,-0.01
107753,9.86,1.33,-5.25,-0.00,-0.06,-0.01
107878,9.88,1.32,-5.28,-0.01,-0.07,-0.00
108002,9.85,1.33,-5.27,-0.04,0.01,0.01
108130,9.86,1.33,-5.25,-0.03,-0.02,-0.01
108254,9.84,1.36,-5.20,-0.04,-0.02,-0.00
108378,9.84,1.36,-5.21,-0.04,-0.05,-0.01
108503,9.81,1.38,-5.26,-0.03,-0.05,-0.01
108627,9.82,1.38,-5.28,-0.02,-0.07,-0.01
108751,9.81,1.39,-5.37,-0.00,-0.09,-0.00
108876,9.81,1.38,-5.39,-0.01,-0.07,0.00
109000,9.79,1.35,-5.48,-0.01,-0.03,0.01
109124,9.81,1.38,-5.43,-0.01,-0.04,0.01
109249,9.79,1.36,-5.43,-0.01,-0.03,0.00
109373,9.79,1.36,-5.42,-0.01,-0.05,0.01
109497,9.79,1.33,-5.44,-0.02,-0.05,0.01
109622,9.82,1.34,-5.45,-0.02,-0.03,0.01
109746,9.78,1.33,-5.41,-0.03,0.01,0.01
109870,9.81,1.34,-5.41,-0.03,0.00,0.00
109995,9.83,1.32,-5.31,-0.02,0.01,0.00
110119,9.84,1.30,-5.33,-0.02,-0.02,-0.01
110243,9.88,1.33,-5.28,-0.00,0.02,-0.02
110368,9.85,1.33,-5.17,-0.00,0.02,-0.01
110492,9.84,1.37,-5.12,-0.01,-0.05,-0.00
110616,9.89,1.35,-5.23,-0.03,-0.10,-0.00
110741,9.85,1.34,-5.32,-0.03,-0.10,0.01
110865,9.80,1.35,-5.34,-0.02,-0.08,-0.00
110990,9.78,1.36,-5.41,-0.01,-0.10,0.00
111114,9.75,1.35,-5.51,-0.00,-0.17,-0.00
111239,9.79,1.35,-5.74,0.01,-0.18,0.01
111363,9.72,1.34,-5.67,-0.03,0.12,0.00
111487,10.03,1.38,-5.38,-0.10,0.61,0.06
111611,10.47,1.34,-5.00,-0.01,-0.08,-0.12
111736,10.56,1.22,-5.60,0.07,-1.70,0.03
111860,10.41,1.37,-6.22,-0.21,0.41,0.08
111985,8.73,1.18,-6.38,0.35,-0.79,-0.16
112109,11.23,1.51,-6.99,-0.23,-0.47,0.21
112233,10.22,1.09,-7.40,-0.24,-0.45,0.11
112358,9.38,1.50,-6.97,-0.17,-0.66,0.12
112482,8.22,1.44,-7.20,-0.05,-0.63,0.11
112606,7.16,1.05,-7.44,-0.20,-0.98,0.17
112731,3.80,1.68,-8.86,-0.21,-0.86,0.15
112855,4.32,1.34,-10.13,0.54,0.18,-0.23
112979,6.40,0.47,-10.47,0.33,-0.31,-0.20
113103,6.38,0.97,-11.83,0.28,-0.66,-0.06
113227,6.72,0.23,-12.30,0.01,-1.01,0.13
113351,4.94,0.73,-13.50,-0.07,-1.06,0.13
113509,3.16,0.30,-12.60,0.20,-1.07,-0.01
113634,2.58,0.52,-12.80,0.24,-1.22,-0.11
113758,1.08,-0.15,-12.22,0.16,-1.68,-0.12
113882,-2.14,-0.83,-9.83,0.34,-1.66,0.02
114006,-1.26,-0.93,-11.53,0.16,-0.80,0.12
114130,-2.70,-0.76,-13.59,0.01,0.39,0.18
114254,1.98,-1.70,-15.48,-0.01,0.02,0.24
114413,7.26,0.25,-16.86,0.40,3.27,0.40
114538,-9.31,-6.91,-23.37,-0.71,-3.60,0.14
114662,-4.15,0.65,-7.97,-0.35,-0.44,0.17
114786,-5.40,-0.34,-11.33,0.45,0.50,0.13
114911,-4.95,0.87,-14.94,0.03,1.21,-0.05
115035,-3.07,-2.64,-20.40,-0.91,1.91,-0.19
115159,16.70,-1.36,-10.80,-0.01,-1.79,0.26
115283,-5.98,0.03,-4.39,0.10,-1.51,0.24
115408,-5.16,-0.81,-11.82,-0.22,0.99,-0.23
115532,-4.84,0.23,-22.94,-0.43,2.63,-0.17
115656,15.87,-0.12,-12.92,-0.28,0.16,-0.15
115781,-5.06,-0.27,-4.12,0.12,-1.42,0.16
115905,-6.79,-0.20,-11.75,0.18,0.21,-0.10
116030,-4.62,-0.28,-22.12,-0.49,1.80,-0.26
116154,13.53,0.80,-13.61,-0.31,0.84,-0.38
116278,-3.09,0.16,-5.32,0.18,-1.56,0.12
116403,-3.77,-4.07,-12.10,0.59,0.00,0.05
116527,-4.21,-1.39,-17.93,-0.32,1.29,0.05
116651,0.90,-1.06,-17.58,-0.17,0.66,0.04
116776,4.39,1.47,-4.38,0.43,-2.08,0.16
116900,-3.24,2.51,-9.49,0.58,-0.85,-0.19
117024,-0.79,-0.70,-13.97,0.07,0.91,0.04
117149,0.28,0.05,-22.25,-0.71,1.38,-0.30
117273,10.12,0.27,-8.49,-0.29,-2.01,0.22
117398,-4.16,0.83,-4.83,0.13,-1.52,0.12
117522,-4.26,0.88,-12.14,-0.05,-0.28,-0.16
117646,-5.97,-2.47,-18.15,-0.95,0.84,-0.15
117771,2.75,1.00,-13.87,-0.27,0.40,-0.30
117895,2.50,2.68,-7.95,-0.04,-1.93,0.09
118019,-3.74,1.18,-9.71,2.01,-2.04,-0.76
118144,0.51,-0.67,-14.00,1.32,2.12,-0.18
118268,0.39,-6.76,-10.81,0.20,1.64,-0.14
118392,-1.46,-3.15,-16.70,-0.38,0.51,-0.07
118517,6.21,-6.71,-10.56,-0.22,-0.23,0.02
118641,-2.04,-3.64,-13.27,-0.35,0.16,0.04
118765,8.66,-1.58,-11.33,-4.26,0.44,0.44
118890,3.63,10.64,-11.88,-1.91,0.17,-0.00
119014,-4.08,3.53,-10.73,-0.38,-0.97,0.38
119138,-2.74,4.66,-9.96,-0.54,-0.02,0.05
119262,-1.15,7.87,-13.88,-0.12,0.25,-0.50
119386,0.36,8.20,-10.85,2.23,-0.14,-0.94
119511,-3.01,1.86,-9.71,3.00,-1.74,-0.77
119635,-0.91,-7.56,-13.08,1.77,0.69,-0.24
119759,2.12,-4.33,-13.64,-0.15,0.83,-0.09
119883,0.35,-3.97,-9.30,0.91,2.01,-0.63
120007,0.46,-8.29,-12.64,-0.06,1.46,0.16
120131,1.92,-5.37,-11.56,-2.36,1.35,-0.24
120255,-0.96,2.53,-12.26,-3.48,1.11,0.53
120384,5.33,2.11,-10.52,0.48,-0.57,-0.01
120508,1.03,1.39,-12.53,-0.96,-0.80,0.54
120632,1.00,7.24,-14.90,-1.76,-0.47,-0.51
120756,-1.84,8.24,-16.01,1.09,-1.26,-0.87
120881,2.90,2.64,-9.33,2.10,-1.09,-0.88
121005,-5.45,-4.22,-7.66,2.83,0.67,-0.62
121163,-2.97,-4.58,-8.97,0.65,0.41,-0.21
121287,-5.91,-0.73,-14.97,-0.26,0.55,0.03
121411,0.93,-5.81,-10.64,0.50,-0.40,-0.36
121536,-2.88,-3.68,-12.37,-0.26,1.56,0.05
121660,6.03,0.99,-11.94,-4.00,1.13,0.52
121784,3.09,9.15,-12.75,-1.68,0.25,-0.02
121909,-0.11,1.03,-11.10,0.29,-0.87,0.23
122033,-2.98,1.25,-11.83,-1.09,-0.76,0.41
122158,-3.31,7.18,-13.66,-0.64,-0.62,-0.53
122316,0.32,4.79,-9.41,2.38,-1.04,-0.92
122440,-4.39,1.36,-8.17,2.17,-1.74,-0.80
122564,-4.54,-6.28,-12.91,1.70,-0.71,-0.08
122689,-2.31,-5.20,-10.81,0.63,0.88,-0.23
122813,-5.56,-0.68,-17.23,0.11,-0.39,-0.20
122937,0.39,-5.66,-11.24,0.32,-0.39,-0.40
123062,-4.95,-3.17,-10.24,-0.60,-0.13,-0.02
123186,6.00,-0.24,-9.62,-4.51,0.47,0.54
123310,1.62,6.89,-10.32,-2.24,0.74,0.51
123435,1.04,1.49,-10.39,0.56,-1.11,0.24
123559,-2.23,0.86,-11.80,-1.18,-0.79,0.53
123684,0.17,6.85,-14.06,-1.32,-0.47,-0.37
123808,1.13,9.92,-15.62,0.54,-0.48,-0.80
123932,0.93,3.53,-8.48,0.98,-1.99,-0.60
124057,-1.42,2.01,-9.82,2.58,0.07,-0.46
124181,-2.53,-2.23,-10.59,0.83,-0.35,-0.17
124305,-2.23,-2.26,-12.39,-0.30,0.85,0.27
124430,0.39,2.01,-14.59,0.04,2.04,-0.11
124554,0.80,-0.51,-13.18,0.17,0.82,-0.23
124678,-1.44,-0.04,-14.95,-0.47,0.44,0.40
124803,0.81,1.35,-15.04,-0.26,-0.57,0.11
124927,1.69,1.60,-10.77,-0.45,-3.61,-0.18
125051,-2.10,-0.41,-3.05,-0.12,-4.38,-0.64
125175,-4.01,-1.24,2.74,0.34,-4.07,-0.75
125300,-3.74,-1.50,7.47,0.29,-2.97,-0.42
125424,-6.77,-1.98,14.33,-0.38,-5.42,-0.00
125548,1.06,-3.45,13.84,-1.37,-3.79,-0.03
125672,-0.53,-3.11,8.39,-0.88,-1.45,0.37
125796,4.94,-4.28,-2.42,-0.79,-1.19,0.41
125920,13.15,-6.46,-0.10,-1.13,2.09,0.95
126044,10.14,-8.81,-5.18,-2.20,1.42,-0.56
126169,1.23,-5.81,5.00,-1.40,-2.67,-0.62
126293,-3.81,-9.01,1.58,-1.90,-0.58,-0.04
126418,-3.14,-11.88,-7.37,-1.21,1.31,-0.09
126542,-2.26,-10.01,-8.28,-1.27,1.19,-0.12
126666,3.13,-9.39,5.25,-1.21,-1.37,0.30
126791,-2.29,-5.93,-4.51,-0.69,-2.01,-0.27
126915,-1.25,-8.58,-7.45,-1.34,1.67,-0.09
127039,-1.25,-8.80,-16.32,-1.66,1.59,-0.35
127164,11.36,-7.15,-9.55,-0.84,0.73,-0.31
127288,-2.43,-7.19,-3.09,-0.90,-1.64,0.35
127412,-4.35,-10.49,-9.42,0.07,-0.62,0.06
127536,-2.52,-6.56,-14.90,-0.99,1.23,0.24
127661,-0.42,-5.99,-18.15,-0.77,1.75,0.05
127785,6.67,-3.21,-5.01,-0.19,-1.56,0.27
127910,-3.87,0.32,-5.88,0.05,-1.39,-0.11
128034,-3.06,-4.18,-10.84,-0.10,-0.18,-0.11
128158,-4.53,-4.90,-17.94,-0.86,1.07,0.08
128283,0.47,-3.19,-14.07,-0.67,1.02,0.05
128407,2.73,-1.53,-6.52,0.15,-1.80,0.13
128531,-4.17,0.57,-8.88,0.53,-0.67,-0.35
128656,-3.41,-1.53,-12.42,-0.13,0.39,0.07
128780,-4.50,-1.38,-19.18,-1.04,1.56,-0.34
128938,13.94,-0.42,-11.00,-0.77,0.83,0.13
129062,-1.72,-1.07,-5.34,0.44,-1.96,0.16
129186,-2.23,-4.80,-12.02,-0.06,-1.12,0.09
129311,-2.31,-1.72,-14.98,-0.33,0.84,-0.03
129435,0.74,-1.04,-18.30,-0.53,1.01,-0.33
129560,11.86,0.11,-12.42,-0.68,1.59,-0.14
129684,1.22,1.43,-6.06,-0.06,-1.61,0.10
129808,-3.70,-4.04,-11.21,1.67,-1.43,-0.20
129933,-0.28,-0.18,-15.04,1.44,1.29,-0.22
130057,-1.61,-5.78,-10.79,0.47,0.24,-0.45
130215,-3.48,-3.90,-15.32,-0.03,0.64,0.07
130340,5.68,-5.08,-11.30,-0.74,-0.50,0.05
130464,-4.02,-2.16,-11.53,-1.15,-0.11,-0.34
130588,5.12,2.77,-11.87,-4.09,-0.57,0.27
130713,4.10,9.07,-13.09,-0.18,-0.58,-0.52
130837,-2.02,3.18,-12.05,0.18,-0.67,0.13
130961,-0.55,5.10,-10.91,-0.94,-0.07,0.03
131086,-0.99,8.53,-15.34,0.01,-0.18,-0.73
131210,1.85,2.62,-8.37,2.67,-1.76,-0.69
131334,-3.72,1.17,-9.23,2.24,-1.46,-0.59
131458,-0.77,-6.42,-11.61,1.51,1.39,-0.11
131582,1.01,-5.52,-12.57,0.19,1.14,-0.14
131706,-4.16,-0.36,-11.81,0.72,1.94,-0.66
131830,2.36,-4.71,-13.20,0.14,1.04,-0.09
131955,-0.65,-2.13,-13.00,-1.59,0.56,-0.32
132079,5.97,3.46,-15.28,-3.56,0.03,0.15
132203,1.03,3.85,-10.26,0.22,-1.51,-0.38
132327,-3.44,1.15,-11.55,-0.14,-0.89,0.29
132455,0.44,3.32,-10.17,-1.42,0.06,0.07
132580,-1.70,7.80,-15.00,-0.08,-0.03,-0.55
132704,1.41,2.89,-9.15,2.61,-0.99,-0.83
132828,-4.41,1.59,-8.96,1.99,-1.39,-0.64
132952,-1.84,-7.02,-11.80,1.49,0.32,-0.19
133077,-1.48,-4.84,-11.32,0.22,0.46,-0.18
133201,-7.58,0.15,-14.01,0.36,1.14,-0.59
133325,1.36,-5.37,-12.25,0.22,0.77,-0.20
133450,0.24,-1.57,-12.61,-0.97,0.23,-0.26
133574,6.05,3.37,-12.72,-3.99,0.62,0.05
133698,1.90,9.52,-11.25,0.02,-0.89,-0.37
133823,-2.03,0.22,-12.48,0.10,-0.69,0.24
133947,-1.00,4.54,-10.63,-1.19,-0.34,0.16
134072,-3.17,8.13,-14.06,-0.39,-0.70,-0.61
134196,2.63,4.42,-9.87,2.56,-0.69,-0.58
134320,-2.58,2.70,-8.95,2.68,-1.21,-0.68
134445,-1.75,-8.96,-12.19,1.72,0.29,-0.24
134569,-0.88,-5.18,-10.94,0.08,1.36,0.01
134693,-7.86,0.32,-13.40,0.43,1.56,-0.54
134818,1.67,-5.51,-11.65,0.39,-0.01,-0.24
134942,-2.82,-3.00,-12.10,-0.82,0.62,-0.08
135066,4.94,2.74,-11.95,-4.35,0.21,0.36
135191,3.47,8.80,-11.89,-1.11,-0.26,0.27
