65548,5.61,3.55,-10.68,-0.62,-0.52,2.27
65673,5.22,2.64,-10.99,-1.10,0.16,0.75
65797,6.97,1.38,-12.17,1.41,0.06,-2.87
65921,6.06,1.07,-9.87,-0.07,-1.71,0.59
66045,5.86,0.58,-12.82,-0.38,-1.16,1.13
66170,6.00,0.43,-11.64,1.25,0.38,-0.69
66294,5.51,1.19,-10.92,-0.65,-0.38,1.14
66419,4.90,1.29,-10.52,-0.25,-0.08,-0.41
66543,6.16,-0.70,-11.27,0.33,-0.23,-0.81
66667,5.28,-0.40,-11.05,0.21,-0.21,0.51
66792,4.86,2.09,-10.25,-0.66,2.08,-0.35
66916,5.91,0.47,-10.81,0.34,0.22,-1.80
67040,6.25,2.79,-12.08,0.62,0.36,-1.56
67165,5.79,2.61,-11.65,0.59,0.80,-1.67
67289,4.27,2.63,-9.12,-0.36,-1.22,-0.50
67413,6.54,2.67,-12.56,-0.58,0.19,-1.85
67538,7.88,0.89,-13.79,-1.13,-0.25,2.29
67662,6.04,1.29,-12.49,0.65,-0.03,1.70
67786,4.98,1.22,-9.26,1.99,1.53,-0.84
67911,6.92,-2.87,-9.83,1.00,-3.71,-0.38
68035,5.78,0.03,-8.50,0.19,1.17,-1.30
68160,5.42,1.02,-9.26,-0.83,0.77,-0.16
68284,6.98,-3.13,-8.01,0.19,0.91,2.11
68408,6.66,-5.88,-7.54,-0.38,0.67,1.10
68533,2.40,8.77,-3.90,-3.18,2.19,-8.73
68657,2.53,10.59,-0.22,-2.10,4.52,-2.05
68781,-0.92,9.26,-1.77,0.78,0.04,2.39
68906,3.34,14.58,-2.54,0.88,-2.53,2.46
69030,9.40,7.62,-12.25,-0.52,-0.76,2.18
69154,8.27,9.62,-11.32,2.75,-2.78,4.94
69279,4.87,2.64,-10.31,-1.23,-3.26,2.49
69403,6.28,2.44,-8.18,-3.22,1.60,1.42
69528,7.48,2.79,-7.39,-1.61,1.27,2.39
69652,9.81,3.65,-3.08,-0.96,-0.14,2.13
69776,12.06,-2.18,-7.45,0.28,-2.19,1.42
69934,13.53,2.19,-18.89,2.07,-2.69,-0.10
70058,4.36,-0.89,-14.59,-0.73,-3.84,0.34
70182,-2.18,7.01,-12.41,0.60,0.11,1.16
70340,0.47,4.01,-11.71,-1.69,0.40,0.50
70464,1.01,9.27,-5.95,1.87,-4.72,1.80
70588,-5.91,2.27,-13.56,-0.73,-5.33,-3.76
70713,-8.56,1.91,-10.55,-2.87,-3.03,-1.86
70837,-10.39,0.28,-4.20,0.14,-2.66,-0.04
70961,-6.08,0.29,-3.54,0.60,-1.80,1.24
71089,-7.15,1.22,2.86,-1.58,-2.75,-0.32
71213,-2.46,-0.09,2.90,-0.01,-6.68,0.88
71338,6.42,1.14,5.95,-4.03,-1.94,0.49
71462,6.37,-3.84,5.28,0.95,-4.71,1.95
71586,4.07,-2.54,0.91,-2.92,-1.93,1.51
71711,5.83,-6.58,6.55,-0.92,-2.30,3.73
71835,5.81,-7.73,-0.78,0.90,-1.30,1.36
71959,3.42,-6.96,0.96,1.62,-0.86,2.03
72084,6.66,-8.29,-2.32,-0.68,-5.35,-0.41
72208,9.95,-9.56,-2.32,1.73,1.28,-0.60
72332,8.56,-4.86,0.13,0.85,-0.37,-2.08
72457,8.08,-7.69,3.32,0.84,0.14,-1.01
72581,7.53,-4.01,0.40,0.98,-0.62,-0.93
72705,2.80,-3.68,-4.15,2.00,1.42,-0.99
72830,11.75,-2.48,1.92,-0.93,-0.23,0.09
72954,7.76,-2.32,-1.98,0.06,2.36,0.19
73078,6.54,-5.40,2.34,-0.18,0.66,-0.77
73203,7.24,-2.08,10.61,0.80,-1.06,-0.15
73327,8.82,-2.06,2.95,0.65,0.83,0.11
73451,10.04,-1.92,2.86,-0.57,0.48,-0.14
73576,7.52,-3.04,3.63,-0.32,0.29,0.19
73700,7.35,-2.59,2.59,-0.09,0.21,0.22
73824,8.47,-1.87,2.32,0.39,-0.75,-0.67
73949,5.75,1.24,2.56,0.43,0.88,-0.49
74073,3.97,-2.82,5.34,1.70,0.97,0.76
74197,10.41,-0.13,3.04,-0.51,0.13,0.57
74322,7.47,-2.50,3.36,-0.22,0.12,0.33
74446,7.86,-0.71,2.53,-0.39,-0.26,0.39
74571,8.69,-1.47,3.71,-0.33,-0.30,-1.02
74695,7.93,-1.83,3.25,-0.18,-0.42,-0.80
74819,6.43,-1.66,3.75,-0.20,0.28,-0.52
74944,7.01,-1.42,3.39,-0.10,0.06,-0.33
75068,5.38,-2.16,2.98,0.12,0.84,0.17
75192,3.20,-0.05,-0.01,2.05,5.05,-0.71
75317,1.09,-1.76,8.02,2.26,2.31,-0.10
75441,5.34,5.72,7.26,2.23,0.63,-3.47
75565,3.26,4.29,6.05,2.97,0.16,-0.09
75690,1.80,6.09,11.48,-0.60,0.46,0.24
75814,1.54,5.71,9.81,-2.61,-1.81,2.51
75939,7.50,3.55,8.15,1.09,-0.34,2.79
76063,5.90,3.19,10.26,1.21,-2.57,1.17
76187,5.86,3.95,6.40,0.15,-1.15,0.68
76311,3.95,1.25,4.05,-0.16,-2.04,1.08
76435,4.92,-0.43,-0.01,-0.27,-2.88,1.36
76559,6.34,-2.25,3.10,-1.76,3.47,0.66
76683,3.99,-2.75,5.36,-0.13,3.44,1.24
76808,1.19,-2.89,6.06,-1.01,4.23,1.81
76932,-3.72,-3.22,4.37,0.18,-2.54,1.27
77056,-4.80,-3.83,6.23,0.24,0.50,0.13
77180,-9.43,-3.66,3.43,-1.91,8.73,2.87
77304,-4.87,0.31,-7.85,-1.60,6.76,1.40
77428,-4.85,2.43,-13.01,0.24,0.92,-0.10
77553,-1.90,3.66,-12.88,-1.24,2.25,-0.86
77712,0.94,3.64,-12.87,0.03,0.66,0.40
77836,0.15,3.14,-12.93,0.48,0.91,-0.24
77960,0.14,1.56,-13.16,1.18,0.46,-0.57
78084,-0.15,-0.77,-11.38,1.37,-0.23,0.84
78242,0.32,-1.58,-14.72,1.01,-0.48,-0.78
78367,-1.67,-2.26,-12.21,0.37,0.31,-0.04
78491,-0.07,-4.33,-11.32,0.89,-0.66,0.69
78615,-0.18,-4.51,-12.16,0.50,2.69,-0.33
78740,-0.87,-6.14,-9.79,0.68,0.08,1.05
78864,3.65,-3.99,-11.65,-1.74,-0.75,-1.25
78988,1.59,-2.90,-11.89,-1.83,0.64,1.02
79113,1.74,-0.58,-13.28,-0.60,-0.04,0.06
79237,2.39,0.17,-11.73,-0.01,-0.39,0.06
79362,1.35,-0.53,-12.19,0.70,-0.80,-0.07
79486,1.97,-1.11,-14.07,1.04,0.13,-0.51
79610,2.77,-2.47,-12.51,-1.08,0.12,0.08
79735,3.00,-1.50,-13.41,-1.02,0.65,-0.07
79859,3.19,-0.45,-12.12,-1.04,0.43,-0.08
79983,2.55,0.19,-11.45,-0.24,-0.84,-0.27
80108,3.22,-1.28,-13.41,1.26,-0.36,-0.74
80232,2.99,-1.55,-12.14,1.29,-0.62,0.64
80356,-1.01,-1.63,-12.40,-1.29,-0.65,0.77
80481,-0.44,-1.07,-11.97,-1.21,-0.01,0.08
80605,0.71,2.06,-13.52,-2.22,-0.22,0.15
80730,0.89,1.74,-14.40,0.42,0.20,-0.01
80854,0.55,0.34,-12.34,0.85,-0.88,0.07
80978,0.82,-1.68,-13.40,0.36,0.24,-1.20
81103,2.67,-0.57,-14.42,-1.14,3.39,-2.76
81227,4.48,0.74,-11.99,-0.39,0.34,0.28
81351,3.82,0.76,-13.17,0.69,0.13,0.05
81476,2.71,0.40,-13.43,0.14,-1.74,0.20
81600,4.04,0.87,-13.45,1.03,0.64,-0.28
81724,2.73,-1.31,-15.78,2.12,0.95,-1.07
81849,3.74,-1.45,-9.11,0.62,-0.10,-0.55
81973,2.01,-1.80,-9.08,0.75,-1.51,-0.55
82097,0.70,-2.12,-12.29,-1.19,-1.44,-1.29
82222,2.45,0.06,-15.50,-0.98,-0.50,-1.78
82346,2.12,-0.03,-11.44,-0.54,-0.75,-0.98
82470,-2.12,0.97,-11.37,-1.22,-0.15,-0.67
82594,-0.36,0.83,-15.21,0.04,-0.11,-0.49
82719,-2.28,0.51,-12.08,0.02,-0.23,-0.38
82843,-1.10,0.57,-12.50,-0.25,-0.26,-0.13
82967,-0.79,0.83,-13.20,-0.17,0.11,0.18
83091,-0.81,1.30,-13.47,0.14,0.01,0.13
83215,0.01,1.82,-11.57,-0.24,0.41,0.30
83339,-0.16,0.87,-12.05,0.33,-0.76,0.14
83463,-1.26,0.08,-13.19,0.03,-0.40,-0.15
83588,-0.81,0.07,-11.52,0.28,-0.09,-0.34
83712,-1.89,0.74,-11.93,0.37,-0.15,0.26
83840,-2.40,0.26,-13.05,-0.34,-0.43,0.10
83964,-0.81,-0.80,-11.74,-0.13,-0.09,-0.30
84088,-0.87,0.57,-12.65,0.42,-0.16,-0.57
84213,-1.38,-0.54,-12.65,-0.27,-0.90,0.30
84337,-0.12,1.01,-13.66,-0.14,0.80,0.42
84461,-2.50,0.23,-11.21,0.61,-0.63,0.04
84586,-1.53,0.03,-12.45,-0.09,1.14,0.29
84710,-1.22,-0.22,-13.18,-0.36,1.29,0.18
84834,2.87,1.87,-13.77,-0.02,-0.16,-0.19
84959,1.34,1.58,-13.41,-0.83,1.22,-0.23
85083,3.82,2.71,-12.04,0.48,0.01,-0.61
85207,3.20,0.77,-10.22,-0.52,0.90,0.14
85332,1.58,3.15,-12.71,-0.13,-0.41,-0.61
85490,1.39,2.36,-11.77,0.58,-0.40,0.08
85614,4.09,4.23,-12.27,0.07,0.28,0.05
85739,2.57,1.84,-11.24,-1.23,1.36,0.55
85863,5.38,5.18,-10.36,-0.40,0.59,-0.11
85987,4.64,4.83,-13.84,-0.23,-1.13,-1.16
86146,0.68,3.47,-12.17,0.62,-0.88,0.44
86270,1.36,0.90,-11.21,1.00,0.03,-0.18
86394,2.86,2.97,-12.32,-0.25,-0.65,-1.36
86519,1.69,1.55,-12.33,0.51,0.01,0.27
86643,1.53,3.01,-15.65,-1.51,-0.05,1.56
86767,1.14,3.34,-12.05,-0.81,-0.05,0.19
86892,1.53,2.50,-12.55,-0.47,-0.38,-0.05
87015,1.41,5.06,-11.28,-0.82,-0.49,0.16
87140,2.76,3.99,-11.83,0.03,-0.35,-0.30
87264,-0.55,4.63,-12.50,-0.17,0.06,0.14
87388,1.47,4.35,-11.80,0.47,0.24,0.18
87513,1.81,3.61,-13.41,0.23,-0.02,-0.24
87637,1.59,4.77,-11.40,-1.85,0.79,0.84
87761,5.43,5.75,-11.28,1.34,0.03,-2.34
87886,4.81,2.94,-10.69,-1.03,1.07,-0.07
88010,3.91,8.64,-10.02,0.49,0.38,-0.51
88134,3.35,6.14,-8.06,-0.24,-0.72,0.45
88259,4.19,10.50,-7.34,-0.97,-0.95,1.76
88383,6.10,8.47,-9.48,0.45,-0.62,0.05
88507,6.98,8.06,-9.26,-0.54,1.59,-0.28
88632,5.77,8.11,-8.70,0.70,-0.26,0.73
88756,6.98,5.60,-9.35,-0.23,0.27,-0.24
88880,3.83,5.12,-9.38,-0.63,-0.55,0.96
89004,5.65,6.69,-10.68,0.10,-1.41,1.10
89128,5.19,2.25,-10.47,0.71,-0.99,-0.02
89252,2.09,3.39,-9.38,0.46,-0.32,-0.11
89376,5.46,4.83,-11.70,-0.22,0.47,0.49
89501,2.39,3.49,-11.43,-0.11,-0.11,0.26
89625,3.72,4.55,-13.42,0.05,0.04,-0.20
89749,2.43,2.73,-10.14,1.35,0.73,0.57
89873,5.51,0.87,-10.88,0.50,1.10,0.01
89997,5.73,2.39,-7.34,0.36,1.55,0.17
90122,7.31,4.32,-9.03,-1.24,1.24,-0.74
90246,9.58,7.57,-2.71,-0.20,-0.42,-1.33
90371,7.23,8.62,-7.88,0.57,0.14,1.17
90495,4.36,-4.71,-8.67,0.82,1.00,0.34
90619,4.81,9.43,-10.01,0.55,0.24,-0.65
90744,5.85,3.09,-9.05,1.15,0.12,0.73
90868,3.58,4.19,-11.59,-0.28,-0.72,0.32
90992,5.07,4.15,-11.28,-0.76,-0.67,0.06
91117,6.54,3.87,-10.53,-0.03,-0.19,0.17
91241,5.27,4.04,-10.32,0.02,-0.71,-0.54
91365,4.51,4.34,-10.81,-0.04,0.20,-0.06
91489,5.13,3.90,-10.67,-0.08,-0.05,-0.11
91614,4.36,4.50,-11.09,-0.20,-0.28,-0.11
91738,4.33,4.01,-9.72,-0.47,-0.06,0.29
91863,5.70,5.56,-10.95,-1.48,0.16,0.26
91987,4.46,7.19,-8.98,-0.85,-0.02,0.24
92111,6.36,5.94,-10.13,0.26,-0.31,0.30
92236,4.60,6.06,-9.24,0.84,0.09,0.96
92360,5.47,6.02,-10.78,0.00,-0.52,-0.16
92484,2.78,6.05,-10.07,0.64,-0.18,0.27
92609,6.59,4.05,-11.82,1.30,0.38,-0.30
92733,4.42,2.55,-11.38,0.23,-0.28,-0.27
92857,6.31,4.39,-11.59,-0.77,-0.61,-0.59
92982,2.98,0.98,-10.44,0.04,0.53,0.44
93106,4.01,6.78,-10.33,1.25,0.83,0.40
93264,5.78,-1.22,-11.10,0.03,-0.01,0.96
93388,7.92,0.14,-9.57,0.13,0.36,1.12
93512,6.10,1.98,-11.66,-0.09,-0.15,0.67
93636,8.40,0.80,-7.90,-0.14,1.27,-1.71
93761,-9.99,2.41,-7.16,-0.22,0.69,0.95
93885,11.18,2.84,-10.62,-0.08,-0.68,-0.57
94044,6.56,1.41,-8.20,-1.43,0.03,0.87
94168,5.34,2.97,-8.14,-0.43,1.13,0.01
94292,10.75,1.39,-5.29,0.62,0.34,-0.52
94417,5.87,3.20,-7.81,0.70,0.44,-1.22
94541,11.23,2.66,-5.40,0.94,-0.20,-1.09
94665,11.83,6.53,-9.78,-0.16,0.76,-0.39
94790,5.95,5.68,-0.95,-2.31,-4.80,1.99
94914,7.25,9.68,-7.98,0.55,-0.62,-0.16
95038,3.74,0.25,-9.54,1.80,-0.19,-0.13
95162,8.58,4.36,-10.04,0.24,0.49,0.38
95286,9.30,2.80,-7.67,0.08,-0.39,0.12
95411,10.97,2.12,-10.33,0.66,1.44,1.52
95535,8.83,0.36,-6.75,0.36,-0.01,-0.04
95659,11.16,1.22,-7.29,0.24,0.59,-0.19
95783,9.30,-0.04,-7.23,-0.12,0.08,-0.32
95907,8.68,0.79,-8.59,0.10,0.18,-1.88
96031,9.65,5.57,-9.08,-0.43,1.70,-0.90
96156,9.38,3.58,-3.86,-0.51,-0.65,1.10
96280,9.80,5.58,-5.78,0.00,-1.36,-0.13
96404,10.57,5.89,-7.36,-0.30,-0.26,0.05
96532,10.30,2.31,-6.76,1.16,-2.48,0.64
96656,7.50,3.45,-8.75,-0.70,-0.10,-0.55
96781,8.03,2.18,-5.71,1.61,0.31,0.70
96905,10.61,0.19,-7.67,-0.15,0.15,-0.44
97029,8.53,1.47,-7.51,-1.05,1.21,0.67
97154,14.20,1.94,-5.07,0.78,0.70,-0.44
97278,9.26,2.13,-4.78,1.01,0.85,-0.52
97402,10.41,1.45,-2.44,0.08,0.52,-0.77
97526,10.74,4.42,-2.19,-0.06,0.34,-0.29
97651,9.85,4.48,-4.99,0.51,-0.45,-3.14
97775,8.02,10.24,-4.75,0.80,-1.64,0.25
97899,8.06,2.12,-4.75,-0.12,-0.34,0.24
98024,7.19,6.13,-6.32,0.37,-1.98,-0.35
98148,7.70,6.45,-7.55,-0.74,-0.41,-0.46
98273,5.96,5.92,-6.34,-0.03,-1.05,-0.37
98397,6.95,4.84,-7.35,0.08,-0.80,0.20
98521,6.36,5.35,-5.43,0.72,-0.46,-0.17
98646,3.68,6.45,-3.38,-0.35,4.17,-2.31
98770,5.63,6.17,-5.00,0.38,-1.69,-0.50
98894,6.50,7.49,-6.87,0.35,-0.95,0.12
99019,2.76,6.05,-6.90,-0.81,0.82,0.38
99143,4.70,8.58,-6.66,-0.39,0.25,0.03
99267,4.40,7.24,-6.99,-0.15,0.05,-0.51
99392,5.62,8.53,-6.07,0.30,-0.32,-0.59
99516,5.05,7.56,-7.32,-0.07,-0.05,-0.21
99640,4.55,8.03,-6.32,0.08,0.05,0.10
99765,7.16,6.76,-6.44,1.30,-0.15,1.27
99889,5.51,7.27,-9.81,0.48,-0.11,0.66
100014,9.56,1.18,-9.71,-0.03,0.13,1.65
100138,6.80,4.76,-10.74,-0.58,-1.04,0.12
100262,2.75,9.24,-10.10,-0.23,-0.91,-0.80
100387,5.72,4.62,-7.48,0.28,-0.64,-0.49
100511,5.20,5.17,-8.76,0.12,-0.08,-0.61
100635,5.22,7.30,-8.57,-0.62,0.05,-0.29
100760,6.38,8.78,-8.99,-0.10,-0.07,-0.32
100884,5.82,7.29,-6.03,-0.34,0.04,0.80
101042,7.37,6.70,-8.62,-0.51,0.01,1.07
101166,6.30,6.35,-5.23,1.12,-0.69,1.36
101291,6.90,7.60,-7.22,0.54,-0.80,0.56
101415,7.73,4.64,-11.09,1.00,-2.12,-1.26
101539,2.37,2.79,-12.92,-0.62,1.82,1.31
101663,5.65,6.57,-9.57,0.33,-0.87,0.19
101787,6.49,3.23,-8.46,-1.30,0.99,1.67
101946,6.51,2.57,-10.69,0.74,-0.07,0.06
102070,8.23,3.90,-9.62,-0.84,1.36,-1.16
102194,7.08,3.45,-7.87,-0.12,1.27,0.43
102318,7.21,4.99,-8.85,-0.31,0.75,-0.08
102442,7.58,3.06,-6.95,-0.29,0.88,-0.12
102566,7.92,3.83,-4.71,0.76,0.37,-1.05
102690,9.05,4.73,-4.85,0.91,0.08,-0.34
102815,12.19,4.79,-2.34,0.61,-0.20,-0.99
102939,11.89,2.40,-1.75,0.91,-0.94,0.69
103064,8.02,5.44,-4.67,-0.39,-0.20,-0.02
103188,9.34,4.00,-5.52,0.03,-0.89,0.08
103312,11.40,4.13,-4.88,0.75,-1.58,0.76
103437,8.83,3.12,-7.58,-1.16,0.41,0.96
103561,10.52,2.31,-5.47,-0.44,1.13,-1.00
103685,6.37,3.73,-4.98,0.72,0.02,-0.22
103810,7.11,3.94,-6.62,0.53,0.16,-1.34
103934,9.46,4.70,-5.28,0.35,1.06,0.06
104058,10.48,6.18,-7.35,0.56,0.56,0.40
104182,7.64,11.85,-0.38,-0.31,-1.37,0.81
104307,10.91,3.53,-5.10,-0.21,-0.15,-0.22
104431,7.07,6.42,-4.54,-0.36,-0.57,-0.69
104555,7.24,5.53,-5.50,0.23,-0.06,-0.08
104679,13.60,0.29,-9.00,0.83,-1.42,-0.14
104803,7.05,5.23,-8.47,0.96,-1.63,-1.44
104928,4.64,5.21,-10.62,-0.46,2.09,-0.55
105052,6.70,4.11,-3.66,-0.73,3.19,1.06
105176,7.88,3.73,-0.14,-2.81,3.61,1.36
105301,6.14,2.92,3.23,-0.22,2.93,0.17
105425,2.14,2.94,9.37,2.15,0.50,0.13
105549,5.53,7.47,4.18,3.56,-0.20,-0.80
105674,1.38,7.98,0.16,2.14,4.03,0.09
105798,-1.70,9.84,0.88,2.85,3.14,0.67
105922,2.60,14.11,-0.06,2.00,3.36,2.15
106047,4.10,10.36,-3.76,-0.24,1.80,3.23
106172,7.30,2.89,-2.86,0.23,1.54,1.92
106296,8.35,2.00,0.91,-0.43,0.05,-0.76
106420,9.86,8.66,-2.59,-0.29,0.63,1.74
106545,9.17,4.41,-0.94,-0.10,-0.68,2.43
106669,9.51,1.58,-0.98,0.86,-1.03,2.58
106793,9.96,-1.88,-1.65,1.17,-0.36,1.44
106918,11.44,-1.81,-2.50,1.09,0.08,0.38
107042,9.37,-2.57,0.52,0.55,0.67,-0.26
107166,9.45,-1.44,0.38,-1.45,-0.68,-0.07
107291,7.78,-2.59,-4.67,-1.37,-1.52,-0.09
107415,14.27,-4.97,-1.32,-1.02,1.13,-1.66
107539,9.54,3.17,-3.33,0.10,1.93,0.07
107664,10.41,2.12,-1.40,0.05,0.99,-0.45
107788,11.26,0.08,-0.39,-0.02,1.20,-0.24
107912,9.05,2.20,4.11,-0.08,1.19,-0.19
108036,7.44,0.65,5.97,-0.12,-0.22,0.21
108160,8.83,0.59,0.68,-0.04,-0.58,0.84
108284,9.11,0.51,2.07,0.08,0.52,0.33
108408,8.90,0.24,4.12,0.25,-0.04,0.66
108533,8.14,-1.52,3.38,-0.00,-0.09,0.81
108657,6.89,-1.77,2.72,-0.10,0.21,0.31
108815,5.25,-1.97,4.02,0.81,-0.60,0.82
108940,7.96,-2.20,2.04,0.64,-0.35,0.16
109064,8.57,-2.32,4.42,0.20,0.50,-0.19
109188,8.28,-1.89,3.18,-0.08,0.51,-0.16
109316,8.00,-1.95,2.78,-0.02,-0.00,0.13
109440,8.32,-1.94,4.28,-0.34,0.22,0.17
109565,8.07,-2.64,4.01,-0.39,-0.26,0.20
109689,7.96,-2.46,3.26,-0.27,-0.47,0.14
109847,7.62,-3.03,2.04,-0.23,-1.09,0.10
109971,7.88,-2.73,-0.98,0.17,-0.58,-0.04
110096,7.73,-2.58,0.15,1.12,2.79,0.28
110220,8.26,-3.38,3.39,1.18,1.87,-0.80
110344,6.19,0.79,4.45,1.57,-1.93,-0.50
110469,8.09,2.40,10.02,0.89,4.78,-0.79
110593,-3.42,-4.05,1.59,1.17,-5.65,-4.45
110717,1.88,14.25,4.36,0.85,-0.43,-0.63
110842,1.07,-0.13,6.87,0.61,-0.04,-2.35
110966,4.91,7.13,11.26,-1.03,-5.87,-0.32
111090,3.73,-6.65,3.64,-0.20,-0.84,0.39
111215,8.94,2.77,0.45,-1.16,3.74,-1.09
111339,5.79,5.32,5.91,-0.53,4.00,-0.26
111463,-0.11,6.53,0.55,0.45,7.66,0.40
111588,-8.99,2.78,-1.85,1.79,5.97,2.22
111712,-4.90,12.69,0.80,2.18,0.50,3.96
111836,-0.54,10.84,1.13,0.16,-2.40,1.52
111961,0.11,11.27,-3.81,-1.33,1.92,-1.70
112085,0.48,10.03,-6.12,-0.06,0.91,0.82
112210,-0.87,12.66,-6.14,0.21,1.93,-1.38
112334,2.26,8.85,-0.61,2.22,0.78,0.23
112458,-0.47,15.92,0.91,2.75,-4.18,3.70
112583,-2.90,15.72,-1.02,1.36,-4.57,4.72
112707,0.06,19.88,-4.54,-2.04,0.08,4.58
112831,1.29,16.08,-0.55,-3.59,-0.94,4.83
112956,-0.96,13.64,-6.03,-3.64,-2.31,5.40
113080,-0.25,2.20,-2.38,0.78,3.71,-1.75
113205,16.96,11.64,-4.44,2.83,-4.64,-5.46
113329,11.21,9.89,-14.11,-1.56,2.37,-0.77
113453,7.16,8.40,-8.15,1.05,-2.04,3.18
113578,3.64,8.92,-6.09,-0.66,5.45,0.66
113702,1.03,6.65,-1.27,0.87,5.43,-0.67
113826,-8.71,3.63,25.86,1.20,6.53,0.06
113951,3.57,4.98,3.01,-1.37,-8.73,0.43
114075,-18.83,-1.81,5.37,-0.99,-8.73,-3.13
114199,-7.26,1.08,16.77,-1.49,-0.28,1.24
114323,5.31,-3.03,1.76,-0.17,-2.29,0.43
114447,4.24,-0.71,4.62,-0.13,3.03,-1.65
114571,-1.05,-2.89,5.45,0.21,3.50,-0.26
114696,-2.87,2.21,-0.47,-0.54,-3.82,-0.07
114820,-0.09,0.43,8.44,0.43,-0.23,-0.13
114944,-0.02,-0.91,9.56,-0.14,-1.24,-0.03
115068,-0.65,4.83,7.32,0.68,0.79,0.78
115192,0.52,-1.64,8.16,-0.01,0.65,-0.27
115316,2.48,1.88,5.83,-0.17,-0.06,-0.93
115440,1.76,0.81,6.82,-0.18,0.07,-1.12
115565,2.00,1.61,6.88,-0.02,0.62,-0.64
115690,1.43,1.38,6.73,0.08,0.08,-0.27
115814,1.04,1.07,7.14,-0.04,0.13,0.21
115938,0.42,1.42,7.94,0.11,0.37,0.59
116063,0.66,0.29,7.59,-0.09,-0.08,0.34
116187,0.74,1.16,7.13,0.06,-0.10,0.34
116311,1.77,2.31,5.81,0.22,-0.03,0.40
116469,-1.31,2.02,12.74,0.21,0.29,0.03
116594,0.73,1.70,8.96,0.16,-1.25,-0.08
116718,2.51,2.83,5.51,0.09,-0.68,-0.08
116842,2.11,3.04,9.00,0.10,0.52,-0.01
116966,2.23,2.42,7.95,0.16,0.11,0.11
117091,2.99,2.99,7.31,-0.01,-0.19,0.04
117215,2.45,2.27,7.05,0.49,1.09,-0.05
117340,3.51,1.74,7.76,0.27,0.52,-0.16
117464,2.59,2.67,6.89,-0.13,-0.38,-0.12
117588,2.98,2.81,6.94,-0.32,-0.63,-0.38
117747,3.91,3.33,7.53,-0.06,-0.29,-0.26
117871,2.61,2.61,6.68,-0.17,-0.51,-0.55
117996,3.77,2.95,5.14,0.00,0.21,-0.28
118120,3.65,1.92,7.24,0.28,-0.14,0.48
118244,1.41,0.57,8.66,-0.21,-0.80,0.18
118369,6.05,-2.40,-3.85,-1.92,-0.40,-0.99
118493,4.85,-0.55,7.50,-1.33,-0.84,-2.21
118617,4.74,7.02,4.31,-1.32,0.08,-3.61
118742,6.12,-2.74,6.31,1.37,0.19,2.22
118866,8.14,1.65,9.39,-1.03,0.48,-0.21
118991,4.80,1.56,6.39,-0.39,0.02,-0.39
119115,5.54,2.70,5.17,-0.46,0.05,-1.00
119239,4.25,4.68,5.58,-1.24,0.74,-1.01
119364,4.89,1.81,5.99,-0.26,0.36,0.20
119488,4.41,-0.54,3.95,-0.01,0.41,-0.04
119612,4.34,2.90,5.68,0.46,0.12,0.55
119737,3.41,2.45,6.33,0.45,0.53,0.83
119861,4.21,1.06,5.62,-0.28,0.15,0.48
119985,3.94,1.02,6.64,-0.77,0.12,-0.35
120110,4.15,0.31,6.11,0.06,0.01,0.20
120234,3.80,0.66,6.31,-0.05,-0.18,0.05
120359,4.16,1.26,6.10,0.08,-0.25,-0.02
120483,4.25,1.30,6.24,0.08,0.14,0.02
120607,4.31,1.50,5.73,0.16,-0.15,0.22
120731,3.95,1.61,6.62,0.11,-0.04,0.11
120855,3.92,0.66,6.24,-0.01,0.06,0.22
120979,2.74,0.84,7.01,-0.35,-0.12,-0.47
121103,3.66,0.41,6.13,-0.38,-0.34,-0.89
121228,5.46,3.24,5.66,-0.23,0.96,0.14
121352,2.24,0.78,8.14,-0.94,-0.13,-0.41
121476,4.10,0.91,5.46,0.95,0.80,1.70
121600,2.75,6.72,5.03,0.76,0.87,1.64
121724,-0.34,0.29,7.06,0.42,0.65,2.06
121848,1.74,1.14,6.52,0.56,-0.05,2.85
121976,0.88,0.85,5.50,0.67,0.66,2.98
122101,0.26,0.35,5.55,0.10,0.56,2.15
122225,2.38,5.04,3.21,0.60,-0.31,2.24
122349,1.56,0.79,5.57,0.70,0.04,2.90
122474,3.28,0.95,7.84,-0.01,0.08,1.75
122598,3.76,-0.20,6.80,0.37,-0.15,1.53
122722,6.53,2.40,12.90,0.55,-0.34,1.41
122847,5.16,-2.22,6.01,0.10,-0.44,0.75
122971,3.57,-0.19,2.40,0.22,-1.20,0.72
123095,5.22,0.65,7.90,0.09,1.18,-0.22
123219,5.35,-2.59,3.20,-0.27,-0.01,-0.54
123344,3.18,2.56,5.30,-0.41,0.22,-0.65
123468,4.48,0.14,7.81,-0.01,-0.49,-0.56
123593,5.73,0.21,6.73,-0.37,-0.50,-0.53
123717,4.43,3.73,3.19,-0.28,0.07,-0.45
123841,5.99,2.18,6.47,0.15,0.61,0.56
123966,6.81,3.17,12.13,-0.04,1.10,0.01
124090,6.28,0.46,6.72,0.35,-0.80,-0.08
124248,6.66,1.10,5.05,0.37,-0.06,0.23
124373,5.52,1.54,5.94,0.38,-0.28,0.15
124497,5.91,0.68,8.63,0.37,0.12,1.04
124621,5.38,-1.98,5.28,0.45,-0.91,0.54
124746,5.67,-2.34,7.85,-1.28,3.74,1.82
124870,-1.64,-2.79,-4.23,0.28,-1.82,-0.46
