70073,-2.22,-5.10,2.35,0.41,-0.59,-0.42
70231,-1.76,-5.93,5.52,-0.11,-0.13,0.20
70355,-2.65,-5.51,4.78,1.23,-0.36,-0.11
70480,-2.04,-4.89,6.27,-0.02,-0.15,0.24
70604,-2.03,-4.72,5.48,0.16,-0.28,-0.01
70728,-1.24,-4.23,5.66,-0.01,-0.17,0.10
70853,-1.80,-5.02,5.29,-0.18,0.18,-0.00
70977,-2.66,-5.52,4.58,-0.29,0.26,0.18
71101,-2.39,-6.82,8.31,0.01,0.01,-0.76
71226,-0.95,-7.82,2.08,1.14,0.92,0.62
71350,-3.12,-8.29,5.12,0.18,0.45,-0.10
71475,-4.74,-3.59,3.94,0.30,-0.26,0.08
71599,-1.99,-5.98,4.92,1.55,0.36,-0.28
71723,-3.41,0.52,4.81,0.82,-0.13,-0.76
71847,-3.42,-4.76,4.21,-0.22,1.41,0.49
71972,-4.24,-5.14,7.19,-0.67,0.56,-1.61
72096,-3.35,-3.20,4.41,0.30,-0.51,-0.31
72221,-2.24,-3.03,6.61,-0.30,-0.15,0.05
72345,-2.92,-2.77,7.26,-0.14,-0.26,-0.39
72470,-2.26,-3.22,6.74,-1.13,0.58,-0.03
72594,-3.80,-4.01,5.58,-0.53,0.82,0.46
72718,-4.50,-3.89,7.31,-1.87,-0.78,-0.51
72843,-5.76,0.51,-2.13,-1.52,0.01,0.07
72967,-3.76,-7.39,4.29,0.84,-0.55,-0.91
73091,-6.66,-7.35,3.70,-0.03,0.82,0.54
73216,-3.32,-3.81,5.78,-0.41,-0.05,0.39
73340,-2.76,-1.88,3.14,-0.33,-0.31,-1.83
73464,-4.07,-4.85,5.04,0.71,0.34,1.29
73589,-2.38,-3.57,4.28,-0.07,-0.21,0.05
73713,-3.20,-3.97,6.88,0.52,-0.33,0.03
73837,-3.06,-3.37,6.45,-0.14,-0.21,-0.27
73962,-1.97,-4.74,5.49,-0.56,0.06,-0.11
74086,-2.00,-4.43,6.46,-0.10,-0.09,0.10
74210,-4.13,-5.31,5.99,0.22,0.11,-0.26
74334,-4.65,0.75,4.04,-1.62,-0.24,0.35
74458,-2.70,-5.76,7.63,1.31,1.10,0.73
74583,-3.73,-4.94,3.59,1.01,1.09,0.37
74707,-1.82,-4.65,6.89,-0.89,0.41,-0.37
74831,-1.85,-3.57,3.33,-0.27,0.22,-0.03
74955,-5.25,-5.75,5.69,-0.18,0.23,0.21
75079,-4.49,-6.22,4.86,0.48,-0.50,-0.11
75203,-0.34,-4.63,7.21,-0.90,-0.16,0.29
75327,-3.58,-6.51,4.83,0.50,-0.19,0.03
75452,-0.94,-3.60,5.01,-0.22,-0.42,0.75
75580,-5.57,-4.77,6.49,0.86,-1.37,2.55
75704,-0.38,-3.13,7.16,1.13,1.33,-1.70
75828,4.79,-6.94,11.07,-1.66,1.88,0.08
75953,-5.91,-12.03,10.33,2.20,1.03,1.40
76077,-5.78,-0.16,0.40,-1.27,-0.01,0.02
76201,-1.49,-2.99,4.28,-2.01,-0.03,-0.37
76326,-2.72,-2.50,-0.09,-0.67,-0.53,-0.78
76450,-2.95,-7.20,5.88,0.26,-0.34,-0.48
76574,-0.54,-7.10,5.50,-0.64,0.02,-0.16
76699,3.05,-6.33,8.46,0.05,-0.87,-1.03
76823,-0.68,-9.38,10.67,1.94,-0.22,-0.59
76947,0.03,-3.34,2.51,1.89,0.71,0.26
77071,-3.39,-2.77,7.22,-0.62,-1.26,0.46
77196,2.60,-1.46,2.23,-0.01,1.05,0.67
77320,1.47,-2.08,5.55,-0.41,-1.08,0.35
77445,-1.55,-7.46,2.88,-1.43,-0.63,1.42
77603,-5.87,-4.18,5.52,1.06,1.21,-0.29
77727,-3.43,-2.91,4.60,0.07,0.24,-0.24
77852,-2.36,-0.70,3.09,0.42,-0.51,-0.35
77976,-4.34,-4.80,1.04,-0.47,-0.69,-0.25
78134,-3.65,-3.61,3.08,0.18,-0.47,0.09
78259,-4.49,-2.26,4.70,-0.91,0.36,-0.06
78383,-5.43,-7.12,7.09,-0.09,-0.09,0.64
78507,-2.42,-4.55,6.02,0.23,-1.64,-0.57
78632,-3.12,-5.59,3.08,-3.41,1.56,-1.85
78756,-4.75,-8.69,5.57,-0.30,-0.17,0.58
78881,-2.75,-5.91,3.26,0.24,-0.88,-0.22
79005,-1.94,-4.62,4.66,0.53,1.29,0.87
79129,-4.34,-6.52,8.33,-0.24,0.47,0.26
79254,-2.86,-4.73,3.34,-0.11,0.01,0.54
79378,-3.33,-3.13,5.37,0.74,0.32,0.78
79502,-4.35,-3.06,4.81,0.49,-0.23,-0.29
79627,-4.21,-1.47,4.58,0.16,-0.33,-0.40
79751,-3.57,-4.30,6.45,0.83,-0.81,-0.22
79875,-2.05,-2.08,7.50,0.05,-0.27,-0.08
80000,-2.75,-1.42,7.23,0.15,-0.11,-0.26
80124,-2.72,-1.57,6.05,-0.14,0.12,-0.25
80248,-3.16,-2.02,6.34,-0.14,0.16,-0.08
80373,-2.91,-1.94,5.73,-0.81,0.21,0.25
80497,-3.00,-2.68,5.20,-0.58,0.33,0.34
80621,-4.15,-3.59,6.67,-0.50,0.65,0.33
80745,-2.04,-2.59,6.53,0.06,-0.53,0.55
80869,-2.03,-0.22,8.09,1.74,-1.60,-0.29
80993,-2.02,-1.96,6.91,-0.21,-0.41,0.17
81118,0.76,-7.69,3.00,0.52,0.73,0.05
81242,-1.48,-2.57,4.41,0.20,-0.09,-0.56
81366,-0.83,5.15,2.79,1.28,0.39,-0.02
81490,-4.73,-3.93,5.07,-0.08,0.86,1.63
81614,-3.04,-0.95,7.00,-0.02,0.11,-0.25
81738,-1.52,-3.84,4.70,-3.10,-0.40,-3.03
81863,-2.63,-5.68,7.38,0.88,-0.46,0.15
81987,-2.23,-3.45,8.66,0.09,-0.35,-0.78
82112,-1.83,-4.55,5.40,-0.53,0.27,1.15
82236,-1.14,-3.44,6.10,0.34,0.15,0.17
82360,-2.04,-3.10,4.96,-1.85,0.47,-0.66
82485,-1.76,-4.31,8.06,-0.34,0.70,1.59
82609,-2.15,-4.43,3.71,0.03,-1.85,0.01
82733,-1.30,-4.49,8.57,0.51,0.04,-0.78
82858,-0.87,-3.29,5.87,0.39,0.33,0.02
82982,-1.55,-3.60,5.32,0.06,0.48,0.15
83106,-0.74,-2.27,5.89,0.13,0.09,0.01
83230,-2.25,-3.38,7.12,-0.54,0.50,0.07
83355,-2.71,-3.19,5.91,-0.18,-0.39,0.12
83479,0.17,-3.93,6.60,-1.95,-1.14,-1.01
83604,-2.32,-4.02,3.43,-1.77,4.22,0.19
83728,-1.56,-5.84,6.85,1.07,0.67,-0.80
83852,-4.38,-3.15,6.99,0.61,0.23,1.16
83977,-2.48,-5.07,5.23,-0.90,0.31,0.15
84101,0.13,-2.11,4.34,-0.13,-1.23,-1.85
84225,-5.53,-6.58,3.88,-0.95,0.72,2.10
84350,-3.13,-4.65,6.71,1.02,-1.31,-0.55
84474,-0.43,-1.76,5.76,0.87,-0.23,0.28
84598,-1.24,-2.39,6.90,0.33,0.24,0.23
84723,-1.48,-2.15,5.68,0.38,0.28,0.20
84847,-1.31,-1.97,6.58,0.03,0.09,0.06
84971,-0.61,-2.80,6.05,-1.24,0.73,0.01
85096,-3.40,-4.24,6.89,-0.09,-0.19,0.28
85220,-1.54,-3.39,6.25,-1.09,-0.33,-0.32
85379,-4.65,4.78,0.73,-0.47,-0.52,0.58
85503,-0.50,-3.57,6.31,0.50,0.31,-0.25
85627,-3.96,-4.29,5.11,0.43,-0.71,0.65
85752,-2.51,-0.50,4.19,0.68,-0.68,-1.45
85876,-0.34,-4.24,4.31,1.03,-0.86,0.64
86034,-4.68,-3.39,4.15,0.23,-1.04,-0.19
86159,-2.40,-2.71,8.27,1.56,1.15,-1.57
86283,-4.20,-3.06,7.39,-1.31,1.05,0.63
86407,-1.68,-1.72,5.35,0.34,-0.07,-0.50
86532,-3.52,-3.59,5.55,-0.24,0.42,0.03
86656,-4.15,-3.21,5.35,-0.85,0.50,-0.15
86780,-4.00,-4.13,6.45,-0.21,0.24,0.16
86905,-4.40,-3.38,4.72,-0.43,-0.31,-0.11
87029,-1.58,-3.80,6.11,-0.44,-1.43,-0.30
87153,-6.95,-12.16,4.49,-1.68,0.82,-0.30
87277,-2.49,-7.06,6.40,1.09,-0.01,-0.01
87401,-5.20,-4.08,3.46,0.91,0.58,-0.13
87525,-4.20,-4.21,5.33,0.21,1.33,0.00
87649,-7.47,-4.37,7.10,-0.63,0.30,-0.12
87773,-3.74,-3.15,5.27,0.90,-0.45,0.33
87898,-4.02,-1.92,3.82,0.22,0.03,0.70
88022,-3.93,-1.30,4.25,0.23,-0.54,0.38
88146,-5.98,-2.99,3.67,-0.81,0.89,-0.63
88270,-4.86,-3.40,4.59,0.57,0.37,0.37
88398,-2.83,-2.99,3.90,-0.34,-0.12,-0.63
88523,-7.15,-3.93,4.22,-0.24,-1.07,-0.12
88647,-6.01,-3.66,8.24,-0.02,0.22,0.24
88771,-1.84,-2.71,2.96,0.41,0.76,0.79
88895,-6.10,-3.87,0.53,-1.29,3.73,0.47
89020,-9.68,-1.91,-1.60,0.14,2.20,-0.05
89144,-8.68,0.40,-4.62,0.79,-0.17,1.49
89268,-8.64,-1.04,-3.12,-0.73,0.73,0.44
89393,-8.80,-3.24,-6.26,-0.15,0.03,-0.13
89517,-9.31,-1.50,-0.30,-1.29,-0.34,-0.80
89641,-9.61,-2.56,-2.34,0.13,0.02,0.16
89766,-9.25,-4.16,-2.26,0.08,-0.19,0.40
89890,-9.03,-1.69,-2.24,-0.34,0.02,0.04
90015,-8.29,-0.83,-3.68,-0.66,0.34,-0.29
90139,-8.71,-4.47,-3.93,-0.19,0.13,0.02
90263,-8.91,-1.82,-3.01,-0.08,0.18,0.05
90388,-9.37,-1.14,-5.06,-0.18,0.29,0.08
90512,-8.83,-1.81,-5.69,-0.04,-0.12,0.01
90636,-9.32,-2.71,-4.17,-0.04,0.06,0.24
90761,-9.86,1.98,-4.36,0.14,-0.29,0.02
90885,-14.15,-7.23,-4.06,0.72,-1.94,0.11
91009,-7.39,2.53,-4.70,0.63,0.10,-1.42
91134,-10.76,-8.19,6.53,0.53,1.29,-0.01
91258,-6.47,-4.92,-3.26,0.13,2.68,0.91
91382,-6.25,5.04,-10.53,0.54,-0.30,-0.22
91507,-14.71,-3.82,-10.22,1.74,2.48,0.62
91631,-3.12,-6.00,-14.65,1.85,-0.04,-0.71
91756,-5.45,-9.96,-9.22,0.05,2.10,-1.89
91880,-0.94,-8.18,-8.91,0.39,1.81,-0.66
92004,5.09,-5.09,-11.45,0.57,2.03,-0.08
92129,11.18,-5.00,-8.48,-0.87,6.15,-1.37
92253,10.34,-5.03,-15.93,0.35,3.61,0.20
92377,0.58,-8.34,-9.02,1.03,6.89,-0.46
92502,5.03,-1.23,7.90,0.63,1.92,-0.17
92626,5.57,-5.92,-3.89,0.05,0.69,1.04
92750,3.50,-5.44,-0.69,-0.11,4.42,0.42
92875,3.68,-3.88,3.99,0.79,0.44,0.48
92999,4.44,-9.80,1.98,-0.41,-0.06,1.12
93157,-2.47,-4.35,3.12,0.16,-0.63,0.38
93281,1.22,-6.87,1.07,-1.44,-2.64,-0.08
93405,7.76,-9.72,0.61,0.25,0.18,0.38
93529,9.41,-9.32,-1.62,1.23,-0.27,-1.05
93653,4.70,-5.06,4.35,-1.07,-0.73,0.05
93777,6.39,-8.14,3.25,-0.95,-2.44,1.04
93935,4.55,-7.60,1.32,0.30,0.32,-0.29
94059,5.15,-8.04,0.23,-0.83,-1.83,1.11
94183,4.93,-9.60,-0.62,-0.39,0.20,-0.41
94307,4.37,-8.50,-0.57,0.20,0.51,-0.44
94432,4.16,-7.61,-0.39,-0.01,-0.49,-0.07
94556,3.82,-8.29,-0.56,-0.17,1.59,-0.33
94681,5.15,-8.23,0.65,0.11,-1.74,0.26
94805,2.63,-6.61,1.28,1.47,1.24,0.22
94929,3.17,-8.28,1.16,-0.22,-0.42,0.36
95054,2.42,-8.68,-0.41,-0.33,0.99,-0.16
95178,3.00,-9.09,0.18,0.11,-0.70,-0.03
95302,5.06,-8.21,1.60,0.07,-1.67,0.19
95426,3.60,-9.14,-0.65,-0.01,-0.22,0.01
95551,2.45,-8.69,-1.29,0.05,-0.15,-0.13
95675,4.13,-10.01,-1.68,0.97,-0.27,-0.34
95799,2.94,-7.57,2.03,-0.69,1.67,-0.92
95924,3.56,-6.66,2.04,-1.70,1.55,-1.15
96048,5.55,-10.37,-1.79,0.53,0.07,0.73
96172,7.30,-9.42,1.45,0.81,0.50,0.59
96297,2.07,-8.72,1.01,0.74,-0.91,0.84
96421,1.45,-12.06,2.97,0.92,0.78,0.90
96546,3.61,-5.91,2.64,3.39,0.28,-2.20
96670,3.71,-0.53,-0.25,2.47,0.07,-0.83
96794,5.88,4.11,1.93,1.90,0.36,-1.47
96919,5.19,2.14,7.80,-2.03,1.33,-2.18
97043,2.97,-7.40,11.48,-2.09,-0.83,-0.91
97167,1.57,-4.42,6.67,1.17,0.86,-2.05
97292,1.85,-1.50,6.56,1.22,-0.53,-1.34
97416,3.89,3.05,5.30,-1.14,0.34,0.25
97540,1.72,-0.51,4.79,-3.04,1.19,-0.58
97665,8.25,-2.07,3.24,0.47,-5.27,-0.80
97789,5.31,-1.33,-1.35,0.01,-5.11,-0.73
97914,12.15,-0.84,-4.30,1.99,0.81,0.36
98038,8.43,-0.76,-0.01,-0.62,0.41,-0.12
98162,15.66,-1.26,-4.41,0.13,4.57,-0.11
98287,2.79,2.00,-2.78,-0.49,-4.19,-0.12
98411,6.82,-0.79,-2.12,0.64,0.46,0.04
98535,13.61,4.03,-2.31,-2.12,-0.34,0.57
98660,8.34,-5.79,-0.59,-0.14,-0.64,0.15
98784,9.00,3.40,-0.13,0.80,0.16,0.07
98908,10.74,-2.74,-0.30,-0.31,-0.21,-0.11
99033,10.18,0.69,-0.63,0.56,0.06,0.28
99157,9.47,1.66,-0.82,0.44,0.27,0.14
99281,10.33,-0.06,-0.70,0.30,-0.19,-0.00
99406,9.67,-0.05,-0.58,-0.30,-0.07,-0.15
99530,10.00,0.22,-0.84,-0.35,0.00,-0.11
99654,10.01,0.19,-0.91,-0.47,-0.11,-0.13
99778,9.85,0.09,-0.95,-0.38,-0.06,-0.11
99902,10.09,0.38,-1.00,-0.33,0.03,-0.12
100027,10.02,0.55,-0.87,-0.31,-0.07,-0.11
100151,10.14,0.50,-0.91,-0.26,-0.08,-0.05
100275,10.09,0.74,-1.00,-0.09,0.09,0.05
100399,9.45,0.49,-0.09,0.10,-0.02,0.07
100523,9.99,0.51,-0.76,0.15,-0.10,0.04
100647,10.12,0.67,-0.51,-0.04,-0.22,-0.03
100771,11.65,-0.14,-1.77,-0.02,-0.38,0.11
100930,9.52,0.76,-0.49,-0.24,0.05,-0.10
101058,10.21,-0.52,-1.46,-0.11,-0.07,-0.02
101182,9.88,0.54,-1.11,-0.06,0.18,0.02
101306,9.59,0.42,-0.92,-0.14,-0.10,-0.00
101431,10.13,0.52,-1.04,-0.19,-0.08,-0.02
101555,10.68,0.25,-0.98,-0.01,0.14,0.02
101679,10.24,-0.22,-0.79,-0.01,0.10,0.05
101838,9.86,-0.05,-1.15,0.07,-0.11,0.06
101962,10.21,-0.23,-1.37,0.29,-0.21,0.17
102086,9.37,-0.30,-0.55,-0.19,0.19,-0.14
102210,9.55,-0.16,-0.70,0.07,0.03,0.00
102335,9.86,-0.35,-0.73,0.08,-0.03,0.09
102459,10.10,-0.48,-0.84,0.24,0.11,0.11
102584,9.96,0.20,-0.60,0.01,0.05,-0.01
102708,10.32,0.48,-0.67,-0.08,-0.14,-0.08
102832,9.59,0.50,-0.41,-0.00,-0.18,0.16
102957,9.79,0.48,-1.04,-0.14,-0.10,-0.08
103081,10.03,-0.42,-0.58,-0.41,-0.08,-0.12
103205,10.18,-0.38,-1.01,-0.15,-0.09,-0.03
103330,9.64,-0.61,-0.93,-0.06,0.04,-0.13
103454,9.92,0.20,-0.95,-0.17,-0.71,0.06
103578,10.09,-0.32,-1.40,0.02,0.05,0.03
103703,10.00,-0.15,-1.12,0.09,0.03,0.01
103827,10.33,0.11,-1.46,-0.27,-0.22,-0.04
103951,11.03,-1.50,-2.26,0.02,0.00,0.08
104076,10.20,0.34,-1.24,0.30,-0.16,0.05
104200,10.00,0.93,-1.03,0.20,-0.00,0.01
104325,9.64,0.03,-0.75,0.02,0.12,-0.10
104449,10.07,0.07,-1.32,0.04,-0.10,0.00
104573,10.26,0.28,-1.52,-0.07,-0.32,0.04
104698,10.19,-0.36,-1.53,-0.05,-0.27,0.02
104822,10.32,-0.49,-1.67,0.05,-0.22,0.04
104946,10.30,-0.36,-2.08,0.10,-0.23,0.02
105071,10.59,-0.44,-2.20,0.29,0.29,-0.04
105195,8.13,0.31,0.66,0.52,0.58,0.07
105319,10.39,-1.11,-0.80,0.25,0.20,-0.04
105444,10.57,-0.05,-1.04,0.82,0.24,-0.21
105568,9.27,1.83,-1.28,1.10,0.41,-0.03
105693,9.48,1.76,-0.74,0.50,-0.08,0.09
105817,9.80,1.68,-0.09,0.15,-0.19,0.20
105941,9.61,1.20,0.10,0.16,-0.08,0.30
106065,9.66,1.55,0.64,-0.06,-0.19,0.16
106189,10.67,0.11,-1.31,-0.34,-0.37,-0.35
106313,11.08,-1.36,-2.89,-0.10,-0.10,0.21
106437,10.03,-1.39,-2.87,-0.25,-0.25,0.27
106562,10.00,-0.83,-2.84,0.08,-0.18,0.15
106686,10.30,-0.84,-2.10,0.12,-0.02,-0.01
106810,10.68,-0.66,-1.54,-0.05,-0.00,-0.06
106934,9.74,-0.61,-1.43,-0.20,-0.02,-0.09
107058,9.84,-0.11,-1.76,-0.14,-0.02,-0.14
107183,10.14,-0.80,-1.56,-0.00,0.02,-0.17
107307,10.52,-0.07,-0.92,-0.00,0.25,-0.11
107432,10.15,0.33,-1.57,0.38,0.57,-0.14
107556,10.09,1.29,-1.97,0.39,0.23,-0.05
107680,9.74,2.01,-1.76,-0.01,-0.15,-0.05
107805,10.31,1.26,-1.54,-0.23,-0.18,0.11
107929,10.47,0.14,-0.78,0.01,-0.09,0.08
108053,10.41,1.26,-1.29,-0.53,0.00,-0.08
108177,10.02,-0.30,-0.66,-0.09,-0.16,0.01
108302,9.92,0.05,-1.02,0.02,-0.24,0.10
108426,10.27,-0.14,-1.39,-0.02,-0.19,0.07
108584,10.23,-0.06,-1.52,-0.03,-0.19,-0.05
108708,10.15,0.02,-1.60,0.00,-0.03,-0.02
108833,10.24,-0.18,-1.60,0.00,-0.08,-0.04
108957,10.09,0.14,-1.45,0.04,0.02,-0.02
109082,10.06,0.23,-1.51,0.02,-0.01,-0.02
109206,10.17,0.13,-1.47,-0.01,-0.01,-0.00
109330,10.15,0.40,-1.51,-0.02,0.03,-0.05
109454,10.52,0.40,-1.30,-0.06,0.12,-0.08
109579,10.46,0.35,-0.55,0.07,0.43,-0.10
109737,2.83,-0.04,-2.87,-0.31,1.43,-0.74
109861,8.37,1.40,0.01,0.24,1.37,-0.50
109986,10.24,0.69,4.47,-0.03,0.67,-0.27
110110,12.96,1.83,7.79,0.07,0.02,0.01
110234,13.64,2.65,7.73,0.06,-0.50,0.25
110359,14.33,1.45,5.04,-0.08,-1.09,0.76
110483,17.05,-0.02,0.12,-0.18,-2.59,0.13
110608,-0.26,-4.76,-8.06,0.40,-0.82,0.29
110732,-0.95,0.79,-3.24,0.21,0.85,-0.48
110856,2.41,1.33,-1.80,0.53,-0.02,-0.04
110981,1.10,-0.67,-0.17,-0.04,0.28,-0.07
111105,20.94,4.67,-1.18,-0.45,0.83,-0.50
111229,16.54,3.35,3.76,-0.13,0.22,0.07
111354,5.97,1.05,0.16,-0.30,-0.43,0.14
111478,2.99,0.27,-0.59,-0.32,-0.96,0.25
111602,12.92,1.03,-1.69,-0.07,-0.14,-0.10
111727,10.56,1.09,-1.35,-0.18,-0.22,0.05
111851,10.15,0.76,-1.19,-0.33,-0.09,-0.01
111975,9.94,-0.32,-0.97,-0.12,-0.06,0.02
112099,10.15,0.22,-1.03,0.12,0.02,0.00
112223,10.06,0.47,-0.80,0.09,0.01,-0.03
112348,10.04,0.29,-1.07,-0.05,-0.03,-0.05
112472,10.06,0.12,-1.01,0.06,-0.02,0.00
112596,10.04,0.39,-0.76,-0.00,-0.06,-0.00
112720,9.98,0.27,-0.82,-0.14,-0.09,-0.03
112844,9.89,-0.06,-1.06,0.12,-0.11,0.05
112968,9.97,0.67,-1.02,0.02,-0.13,-0.01
113092,10.30,0.10,-1.35,-0.01,-0.14,0.01
113217,10.20,0.07,-1.34,-0.00,-0.10,0.01
113345,10.19,0.20,-1.49,-0.00,-0.09,0.01
113469,9.94,0.37,-1.29,-0.15,-0.05,-0.02
113593,10.14,-0.02,-1.71,0.12,-0.15,0.04
113718,10.05,0.23,-1.64,0.15,-0.07,-0.01
113842,10.01,0.06,-1.69,-0.04,-0.14,0.02
113966,10.21,0.08,-1.86,0.02,-0.12,0.02
114091,10.13,0.12,-1.83,-0.00,-0.08,-0.02
114215,10.25,0.23,-2.16,-0.06,0.01,-0.03
114339,10.03,-0.46,-1.96,0.12,0.03,-0.01
114463,10.19,0.22,-2.02,0.10,-0.00,-0.04
114588,10.39,0.33,-1.93,-0.05,0.02,-0.02
114712,10.20,0.24,-1.97,-0.12,0.08,-0.06
114837,10.03,0.06,-1.66,0.10,0.03,-0.02
114961,10.08,0.17,-1.61,0.12,-0.14,0.01
115085,10.24,0.23,-1.62,-0.04,0.05,-0.02
115210,10.21,0.09,-1.52,-0.14,0.08,-0.02
115334,10.04,0.17,-1.19,0.07,0.09,-0.00
115458,11.35,0.56,-0.13,0.10,0.62,-0.10
115583,3.61,0.00,-0.91,0.03,1.58,-0.50
115707,6.19,1.98,-0.40,0.11,1.74,-0.58
115831,11.09,1.64,5.41,0.17,1.01,-0.42
115956,10.21,2.62,8.78,-0.02,0.32,-0.18
116080,11.45,3.97,10.14,0.09,-0.51,0.22
116204,11.07,1.83,6.64,0.05,-1.40,0.68
116363,20.82,1.07,-2.18,0.05,-3.03,0.41
116487,-1.27,-0.40,-10.38,0.37,-1.12,0.29
116612,-0.75,0.03,-1.95,0.38,0.87,-0.35
116736,1.97,1.51,-1.06,0.25,0.29,-0.24
116860,-0.11,-0.18,-2.51,0.09,0.36,-0.01
116985,10.28,-2.12,-3.42,-0.92,1.56,-0.77
117109,18.32,6.44,4.37,-0.30,0.28,-0.24
117233,11.86,0.68,1.03,-0.25,-0.16,-0.03
117358,4.01,-0.74,-1.24,-0.34,-0.59,-0.05
117482,8.76,0.34,-0.38,-0.26,-0.56,0.07
117640,9.68,-0.03,-1.46,0.15,-0.31,0.08
117764,9.69,0.55,-0.50,0.16,-0.41,0.12
117888,10.27,1.28,-1.22,0.05,-0.03,0.05
118013,10.49,-0.21,-2.02,-0.10,-0.10,-0.02
118137,10.14,-0.09,-1.87,-0.01,-0.11,-0.02
118261,10.27,0.15,-1.63,0.06,0.03,-0.03
118385,10.25,0.03,-1.66,-0.18,-0.01,-0.03
118509,9.96,0.02,-1.32,-0.10,0.15,-0.06
118633,10.23,-0.25,-1.61,-0.07,0.06,-0.02
118758,10.09,0.04,-1.58,0.14,0.01,0.03
118882,10.07,0.57,-1.46,0.18,0.07,0.01
119006,10.15,-0.34,-1.45,0.01,-0.09,0.02
119130,10.17,0.94,-1.58,0.36,0.10,0.17
119254,10.06,0.34,-1.53,0.14,-0.09,-0.02
119378,10.21,-1.54,-1.67,-0.52,-0.15,-0.18
119503,13.39,-1.44,-2.83,-0.08,0.37,0.09
119628,10.28,-0.15,-1.80,0.27,-0.21,0.06
119752,11.04,-0.42,-2.36,0.04,-0.13,-0.06
119876,9.70,0.48,-1.44,0.13,-0.15,0.02
120001,10.12,0.93,-2.60,0.14,-0.07,0.04
120125,8.24,-0.06,-1.39,-0.25,-0.22,0.12
120249,7.63,-1.31,-1.59,0.15,0.68,0.15
120373,6.44,-4.33,-0.66,0.90,1.74,2.86
120498,12.85,-9.42,-0.01,2.69,-3.41,2.89
120622,13.58,-6.60,-4.29,3.06,-1.69,1.27
120746,5.57,-2.83,-0.11,1.45,1.57,0.57
120871,4.93,-6.95,-1.81,-1.29,0.64,1.54
120995,4.15,-10.05,-2.87,-3.69,2.23,1.13
121120,3.77,-11.15,-4.24,-0.00,-0.45,0.18
121244,4.94,-8.35,-1.23,1.21,-2.11,0.17
121368,1.31,-4.18,4.99,-0.41,-1.44,0.36
121493,3.42,-7.38,-3.28,-1.59,1.00,-1.40
121617,6.78,-10.96,-2.06,-0.72,1.86,-0.87
121741,4.03,-10.60,1.91,-0.66,2.62,-0.84
121866,-3.32,-6.56,4.24,-1.49,2.30,-1.54
121990,-0.86,-4.27,3.95,0.56,0.28,-1.66
122114,0.00,-7.81,-2.56,2.50,2.31,0.12
122239,6.11,-6.01,-1.17,1.00,-0.63,-1.19
122363,6.86,-4.87,4.95,0.87,0.78,-0.34
122487,4.49,-3.27,4.65,0.65,-0.35,-0.25
122612,3.46,0.51,4.68,2.35,0.16,0.43
122736,7.14,2.72,7.10,1.03,-0.34,-0.47
122861,4.59,3.12,6.73,1.65,0.64,-0.56
122985,3.11,4.49,3.65,0.53,0.02,-0.48
123109,6.44,3.95,2.46,0.75,0.34,-0.87
123234,3.73,7.06,5.23,0.87,-0.48,-0.64
123358,4.10,6.90,4.92,0.52,-0.73,-0.24
123482,4.95,8.23,3.65,0.56,-0.85,-0.04
123607,2.34,6.44,-0.11,-2.79,1.67,-0.77
123731,3.28,1.40,5.69,-0.72,0.71,-0.32
123855,1.55,4.49,5.41,-0.25,-0.61,-0.26
123980,1.65,4.98,6.27,2.04,-2.45,0.60
124138,4.16,8.06,2.26,0.88,-0.34,0.18
124262,5.68,8.26,3.54,-1.97,1.47,-0.75
124387,1.87,4.68,5.46,-1.91,2.21,-0.39
124511,1.43,3.12,6.71,-0.46,1.46,-0.25
124635,1.40,4.66,9.44,1.23,-2.36,-0.49
124759,1.48,7.84,3.95,1.60,-2.00,0.49
124883,3.18,4.29,3.03,1.28,-0.30,0.35
125007,2.92,10.52,3.59,0.37,0.70,-0.28
125131,2.11,10.15,4.12,-2.31,1.67,-0.07
125256,-0.62,8.12,6.04,-1.17,0.53,0.44
125380,-1.25,3.30,5.43,-0.13,-0.32,0.16
125538,-1.20,4.76,5.87,0.58,-0.25,-0.16
125662,0.03,7.33,5.53,0.88,-1.21,0.42
125786,2.17,7.63,4.61,0.75,-0.97,0.39
125914,1.93,8.87,5.00,0.00,0.86,-0.56
126038,-0.49,8.02,4.34,-1.64,0.96,-0.08
126163,3.24,-0.08,8.78,-2.80,1.00,-0.96
126287,-3.40,0.93,6.57,-0.43,1.73,0.40
126411,-3.33,5.12,7.36,1.42,0.90,-0.96
126536,-1.29,3.11,8.43,2.00,0.27,0.33
126660,-0.61,2.81,6.23,0.55,0.04,0.24
126784,-0.75,5.43,4.41,0.58,0.03,0.32
126909,-0.47,4.99,5.82,-0.01,-1.33,0.25
127033,0.60,6.70,6.02,0.27,-0.27,-0.02
127157,1.43,6.26,6.88,-2.42,0.58,-0.72
127282,3.44,-2.05,-0.24,-0.65,-0.32,-1.30
127406,2.38,-6.84,10.65,-1.03,-0.15,0.86
127531,-6.05,-5.01,3.51,-0.46,-3.70,1.11
127655,-2.60,1.81,7.10,0.67,-0.71,0.15
127779,0.96,2.19,4.88,0.80,0.01,-0.47
127904,4.33,0.36,5.40,1.44,-0.65,-0.61
128028,5.24,4.86,7.27,0.37,-0.33,0.24
128152,-1.11,2.96,5.98,-0.31,-0.71,0.03
128277,3.71,1.83,4.33,0.27,-0.06,0.15
128401,3.29,1.66,5.31,0.60,-0.47,-0.03
