90710,0.09,-6.85,4.08,-0.14,-0.29,0.09
90835,0.61,-6.65,4.09,0.02,-0.24,0.09
90959,0.60,-6.70,4.33,-0.03,0.11,-0.21
91083,0.37,-6.95,4.33,0.08,-0.11,0.09
91241,0.65,-6.68,4.15,-0.20,0.01,-0.04
91366,0.64,-6.87,3.99,-0.04,0.10,-0.07
91490,0.28,-6.58,4.25,-0.07,0.10,-0.04
91614,0.16,-6.78,4.42,-0.06,0.05,-0.01
91739,0.23,-7.11,4.24,0.12,-0.40,0.12
91863,0.52,-6.90,4.24,0.62,-0.43,0.18
91988,0.73,-7.21,6.04,0.24,0.16,-0.22
92112,0.35,-7.50,5.33,-0.33,0.97,0.06
92236,-0.88,-6.97,4.98,1.40,1.86,-0.06
92361,-1.76,-6.29,6.08,-0.37,2.04,-0.22
92485,-4.88,-4.56,4.65,1.10,1.32,-0.75
92609,-1.40,-2.55,-5.30,-1.52,3.26,-0.24
92734,-6.56,-1.82,-1.89,-0.19,0.78,1.08
92858,-9.96,-4.27,-1.52,-1.11,0.28,1.22
92982,-8.81,-2.35,-1.62,-0.16,1.38,-0.15
93107,-11.78,-4.01,-1.32,1.01,0.32,-0.31
93231,-8.72,-5.02,-1.27,0.54,-1.22,-1.85
93355,-12.13,-3.12,-1.62,-1.61,-0.42,-0.90
93480,-10.72,-6.10,-1.43,0.77,0.15,0.52
93604,-7.22,-4.66,-1.47,1.28,-0.25,0.00
93729,-5.41,-2.41,-2.03,-0.39,-0.68,-0.29
93853,-7.44,-3.67,-2.01,-0.02,-0.24,-0.18
94011,-6.72,-4.26,-1.96,0.86,1.57,0.12
94135,-7.47,-5.41,-1.53,0.76,0.83,0.31
94260,-7.47,-7.95,-1.58,1.31,-0.15,0.35
94384,-8.57,-3.62,-2.13,1.51,1.36,0.08
94508,-9.46,-2.05,-1.47,1.81,-0.36,0.65
94633,-6.54,-6.62,-2.10,2.16,-0.17,-0.41
94757,-1.98,-2.03,-3.34,0.04,-1.44,-0.42
94881,-8.99,-5.61,-1.57,-0.68,2.21,0.87
95006,-10.41,-4.15,-0.85,1.88,-0.96,-0.75
95130,-11.47,-0.12,-1.25,-1.54,0.65,1.04
95254,-8.76,-7.56,-1.59,0.12,0.93,-0.42
95378,-6.66,-0.71,-2.59,-0.21,-1.14,-0.33
95502,-12.84,-3.65,-1.91,0.67,-6.46,2.80
95627,-8.51,-2.09,-2.38,3.50,0.84,0.90
95751,-9.29,0.65,-1.42,1.94,0.33,-0.50
95875,-7.72,0.61,-1.55,-2.19,-0.48,-0.25
95999,-6.41,3.04,-9.12,3.30,1.11,0.88
96123,-7.73,1.63,-6.11,-0.61,0.23,-3.16
96247,-8.68,0.80,-6.15,1.83,0.24,2.91
96372,-7.54,-1.39,-4.58,-1.18,5.36,-0.56
96496,-7.58,-0.23,-10.66,0.42,4.53,-2.73
96624,-7.68,-5.08,-9.98,0.53,2.88,0.52
96748,-5.38,-1.49,-11.26,-0.78,-0.07,-1.05
96872,-1.62,-6.83,-11.77,-0.03,-0.15,0.35
96997,-3.49,0.50,-13.13,-2.69,-3.76,0.63
97121,-8.46,2.01,-12.52,0.61,-0.07,0.53
97245,-4.03,1.35,-13.57,1.16,4.22,0.16
97370,4.60,-1.04,-13.63,1.28,3.69,1.13
97494,3.25,-0.26,-9.20,-0.81,-0.93,-1.05
97618,6.48,-0.36,-10.86,0.36,1.22,-0.20
97743,7.40,-6.19,-7.88,0.81,-0.87,2.42
97867,5.70,-1.86,-12.13,1.32,2.41,-1.49
97991,13.36,-1.67,-11.17,3.40,0.57,-2.36
98116,11.89,-2.78,-4.21,1.82,1.13,0.60
98240,14.00,0.47,-4.81,-0.84,3.94,-1.54
98365,10.35,-0.78,-3.56,-0.75,3.22,-0.29
98489,8.63,-1.44,5.44,1.12,2.57,-0.51
98613,9.05,0.15,4.16,-0.31,-0.51,0.78
98738,-0.39,2.52,12.83,-1.08,7.11,-2.53
98862,-7.97,-3.01,2.39,-1.52,6.75,-1.86
98986,-9.93,0.29,0.40,-0.71,1.47,1.02
99144,-7.28,0.15,-1.32,0.16,-1.72,0.56
99268,-15.30,-1.74,-5.07,-3.16,4.01,0.94
99393,-11.67,0.80,-9.66,-1.26,3.33,0.70
99517,-8.13,2.01,-7.86,0.18,1.75,-0.12
99641,-4.61,3.49,-11.15,-1.74,1.99,-0.73
99766,-7.19,5.70,-3.05,-3.34,-0.86,-2.04
99890,-4.28,4.95,-11.85,-1.31,0.05,-1.36
100015,-5.81,4.18,-9.73,-0.88,0.82,-1.08
100139,-9.00,5.64,-10.05,-0.30,-0.15,-1.48
100263,-7.75,-3.82,-7.45,1.49,-0.63,-0.43
100388,-6.65,0.70,-8.89,-0.46,0.01,-1.44
100512,-8.65,-0.56,-7.88,-0.46,-0.89,-0.91
100636,-7.77,-4.78,-8.20,0.25,-0.45,-0.44
100761,-7.67,-6.25,-10.00,-0.63,-1.34,-1.43
100885,-9.20,-3.93,-8.71,-0.40,-0.54,-1.28
101009,-10.46,-1.98,-8.49,-0.10,-0.41,-0.55
101134,-13.62,-3.00,-9.02,-0.32,-0.54,0.06
101258,-12.90,-3.07,-6.35,-1.76,-1.16,1.85
101382,-10.41,-3.56,-3.73,-0.96,0.47,1.31
101506,-8.40,-3.32,-7.04,-2.11,1.26,-0.07
101631,-7.78,-0.49,-0.12,1.14,1.84,1.11
101788,-5.99,0.44,-9.79,1.63,0.75,-1.33
101913,-5.13,-0.93,-9.23,-0.82,1.91,-0.97
102037,-6.39,1.11,-10.44,-0.88,1.56,0.14
102161,-2.48,0.90,-9.73,-1.05,1.10,-0.29
102285,-1.44,1.65,-11.95,-0.74,1.41,-0.76
102409,-0.51,1.37,-12.98,-0.64,-0.22,-1.14
102533,-2.53,2.79,-11.42,-0.35,-2.36,-0.78
102657,-6.59,2.99,-11.92,-0.96,-3.37,0.26
102782,-7.36,4.09,-7.40,-0.97,-1.46,0.77
102907,-7.61,4.62,-4.79,-0.97,-1.67,0.49
103031,-8.18,4.57,-2.77,-1.38,-0.51,-0.79
103155,-5.94,3.13,1.45,-1.57,-5.84,-2.23
103280,-3.87,-1.24,7.81,-1.66,-1.47,-0.93
103404,-3.31,-2.37,12.00,-0.76,1.12,-0.51
103528,-6.51,-1.59,0.55,1.31,-1.14,-0.39
103652,1.22,-4.06,0.92,-2.19,-1.59,-1.14
103777,-2.87,-4.36,7.46,-0.04,-0.57,-0.21
103901,-0.22,-3.00,7.44,0.64,-0.50,0.54
104025,-1.92,-1.56,4.94,-0.23,-0.78,1.27
104150,1.19,-2.70,8.80,-0.84,-2.14,0.11
104274,1.83,-4.24,6.84,-0.47,-1.14,0.17
104399,3.94,-5.25,6.25,-0.42,0.17,-0.15
104523,3.39,-5.37,5.63,0.31,0.21,-0.07
104647,3.35,-3.00,7.23,1.07,-0.14,-0.23
104772,2.71,-4.03,6.93,0.19,0.42,-0.35
104896,2.34,-3.32,5.91,1.17,0.45,-0.45
105020,0.97,-2.68,8.80,2.08,2.01,0.48
105145,-5.76,2.27,1.71,-1.09,0.62,5.59
105269,2.18,-3.83,8.49,-1.89,0.43,-0.78
105393,-7.64,2.10,3.78,0.18,-0.23,-1.08
105518,0.35,-2.73,5.70,0.86,0.24,-2.09
105642,-1.31,-0.47,7.76,2.41,3.94,0.69
105767,-2.09,1.22,6.83,0.84,1.34,-0.50
105891,-3.58,2.12,8.24,-0.62,1.13,-0.40
106015,-4.74,3.56,9.25,-0.76,-1.06,0.98
106140,1.94,0.72,5.58,0.32,-0.39,-0.04
106264,0.78,1.23,7.45,-0.15,-3.07,-0.45
106388,3.09,1.84,6.34,0.43,-0.39,-0.64
106513,-1.13,0.60,6.42,-0.13,0.28,-0.92
106637,5.89,3.91,3.28,-0.20,1.58,0.12
106761,2.51,1.82,6.78,-0.84,-3.19,0.48
106886,1.51,-0.13,7.25,0.42,-0.13,-0.15
107044,1.86,5.19,8.70,3.27,0.06,0.03
107169,3.92,6.31,6.17,0.38,0.00,-0.05
107293,1.90,5.36,5.34,-0.94,0.24,-0.33
107417,4.69,4.54,9.40,-0.97,-2.95,0.40
107541,2.94,4.22,5.79,0.31,-0.39,0.21
107666,0.84,5.29,7.35,2.06,5.76,-0.32
107790,-4.95,6.27,0.42,2.40,7.42,-1.37
107914,-5.10,5.59,-7.08,1.21,2.61,-0.74
108038,-6.25,5.32,-7.38,0.39,0.36,-0.19
108162,-6.45,4.88,-8.44,0.55,0.75,-0.45
108286,-6.65,4.46,-9.52,0.35,0.05,-0.30
108411,-10.62,5.20,-2.11,-4.14,-8.73,1.78
108535,4.61,1.37,4.22,-2.38,-4.81,0.17
108659,2.24,2.82,5.94,0.14,-1.06,-0.09
108783,3.74,3.37,7.34,-0.29,-3.33,-0.48
108907,3.78,4.13,4.91,1.13,0.58,-0.19
109035,2.91,3.36,6.78,0.48,2.45,0.27
109160,-0.12,3.80,7.70,0.58,1.13,-0.95
109284,4.28,5.73,7.14,-0.72,-0.48,-0.66
109442,2.10,4.25,5.95,1.48,0.30,-0.45
109567,3.62,5.86,5.97,-0.07,-1.09,-0.24
109691,4.54,4.07,4.99,-1.51,-0.21,1.63
109815,4.04,2.01,6.11,-1.47,0.25,0.99
109940,3.93,-0.15,6.75,-0.99,-0.12,0.43
110064,3.39,-1.83,4.77,-0.49,-0.68,-0.11
110188,5.99,-0.88,4.81,-0.94,-1.14,0.37
110313,6.06,-1.92,4.83,-1.30,-1.03,0.59
110437,6.39,-3.85,3.89,-1.43,0.06,0.63
110561,5.92,-4.26,3.60,-0.33,0.24,-0.11
110686,4.82,-5.87,3.08,-0.03,0.29,0.22
110810,5.49,-7.40,2.75,0.28,-0.54,1.37
110934,4.44,-5.94,4.43,1.03,-0.44,0.80
111059,4.70,-5.68,4.62,-0.56,-0.16,-0.57
111183,6.45,-5.29,4.12,0.06,-0.13,-1.25
111307,7.12,-4.94,4.67,0.15,0.26,-0.79
111432,7.46,-3.82,4.80,0.31,-0.57,-0.83
111556,7.99,-2.03,2.78,-0.12,-0.59,-1.36
111680,5.87,-2.83,3.39,-0.38,-0.15,0.15
111805,8.00,-2.01,3.00,0.57,0.05,-0.43
111929,8.49,-2.86,2.33,0.03,-1.01,-0.52
112053,9.20,-1.34,1.40,0.48,-0.66,0.66
112178,7.94,-1.37,1.67,0.53,0.39,-0.73
112302,7.97,-1.59,3.62,-0.27,0.01,0.35
112427,8.67,-0.17,1.12,0.42,-0.10,-0.05
112551,7.85,0.66,1.29,0.08,-0.54,-0.66
112675,9.16,-0.85,2.17,0.00,-0.20,0.21
112800,9.78,-1.07,0.20,1.03,-0.98,2.04
112924,10.14,-2.37,1.01,0.87,-0.13,1.40
113048,8.20,-2.72,2.69,1.12,-0.04,0.43
113173,6.90,-4.51,3.35,1.38,0.61,1.01
113297,7.31,-2.85,5.68,-0.61,-0.13,1.13
113421,7.85,-3.71,3.36,0.09,-0.41,-0.54
113546,7.17,-4.92,5.04,0.08,0.14,0.39
113670,9.52,-2.55,1.01,0.88,-0.44,-0.09
113795,8.41,-2.73,3.11,0.14,0.03,0.16
113919,6.73,-4.57,2.78,-0.89,-0.31,1.14
114043,4.99,-5.46,2.98,0.90,-0.23,-0.76
114167,8.87,-2.71,1.83,-0.34,-0.51,-1.13
114291,7.60,-3.44,2.35,-0.62,-0.15,1.16
114415,9.53,-2.85,3.73,-2.77,-0.54,0.90
114539,9.17,-10.92,3.84,0.22,-0.65,0.07
114664,5.96,-8.18,0.23,0.43,0.84,1.24
114788,7.14,-5.01,2.70,-0.41,-0.08,0.26
114945,4.47,-7.52,1.85,-0.71,0.24,-0.08
115069,4.19,-8.85,0.49,-0.01,0.22,0.21
115193,5.78,-7.52,2.22,-0.27,0.02,-0.25
115318,4.49,-8.30,1.43,0.68,0.01,0.31
115443,6.80,-6.17,4.51,0.88,-0.05,0.04
115567,4.80,-4.61,4.42,1.20,0.13,-0.77
115691,4.33,-4.15,3.34,0.19,0.18,0.93
115816,5.22,-7.59,4.89,-0.58,-0.16,1.24
115940,4.01,-5.95,4.41,-0.19,-0.25,-0.19
116064,5.22,-6.52,6.55,-0.04,-0.52,0.74
116189,6.23,-4.65,2.55,-0.05,-0.47,-0.08
116313,-2.17,-6.64,8.21,-0.27,0.70,0.11
116437,7.06,-8.26,1.69,-0.04,1.10,1.26
116562,2.90,-5.02,5.12,0.16,0.59,0.31
116686,1.82,-5.26,4.71,0.70,-1.81,-1.12
116810,5.80,-4.07,3.61,0.53,-0.79,-0.57
116935,6.53,-2.45,2.83,-0.12,-0.11,0.52
117059,5.68,-6.51,5.60,0.20,-1.06,0.66
117217,8.53,-6.01,-1.10,0.46,0.36,-0.64
117341,1.79,-0.88,8.47,0.29,-0.55,-0.07
117466,2.44,-5.38,6.56,0.79,-0.01,0.55
117590,5.85,-4.10,4.85,0.54,-0.64,-1.57
117714,4.29,-4.43,5.06,-0.01,0.21,0.86
117839,5.40,-4.76,3.10,0.49,-0.69,0.62
117963,6.45,-6.81,3.50,-0.09,0.04,0.53
118087,5.63,-6.03,0.87,-0.00,0.30,0.02
118212,-0.33,-1.69,8.77,0.31,-0.19,0.29
118336,2.89,-2.38,3.39,0.85,-0.16,-1.07
118460,5.56,-4.47,5.04,0.51,-0.13,-0.53
118585,6.81,-4.15,6.30,-0.58,-0.12,0.70
118709,5.57,-6.94,7.03,-0.39,0.06,0.71
118834,1.69,-5.08,2.84,-0.75,-0.15,-0.39
118958,8.19,1.45,2.57,-0.75,-0.67,0.12
119082,4.07,-9.96,4.66,0.13,-0.30,-0.37
119207,3.25,-5.68,3.72,-0.25,-0.73,-0.78
119331,7.43,-3.08,2.97,-0.14,-0.10,-0.12
119455,4.39,-3.59,2.01,0.78,0.89,0.93
119580,4.32,-4.53,3.20,0.32,0.77,1.19
119704,3.61,-3.22,4.59,-0.10,0.02,0.86
119828,5.21,-6.79,6.94,0.03,0.34,-0.59
119953,3.18,-5.14,6.06,-0.73,0.55,0.62
120077,4.34,-4.63,6.26,-0.31,-0.01,-0.71
120201,4.87,-4.13,4.43,-0.65,0.40,-0.13
120325,1.12,-7.41,5.02,-0.28,0.30,-0.04
120450,2.75,-8.83,4.19,-0.18,-0.49,0.44
120574,6.30,-7.20,4.02,-0.37,0.01,1.22
120698,2.25,-7.52,1.77,0.29,-0.58,-0.23
120822,3.28,-8.10,2.88,0.52,-1.73,-0.84
120946,-0.17,-9.48,7.28,0.13,0.67,-0.34
121070,9.18,-8.66,3.88,1.27,-0.65,0.58
121194,1.35,-2.11,9.67,-0.95,-0.13,-0.28
121319,2.12,-5.43,5.19,-0.03,-0.16,0.22
121443,3.03,-3.26,5.32,-0.00,0.02,0.22
121567,1.74,-4.27,6.37,-0.10,0.29,0.57
121695,2.74,-3.99,5.42,-0.13,-0.62,0.28
121819,1.45,-7.72,4.61,-0.60,-1.14,0.00
121944,1.06,-4.55,6.10,-0.20,-0.42,0.86
122068,8.46,-7.46,2.29,-1.72,-1.95,2.70
122192,0.52,-5.81,1.99,0.93,0.91,-1.54
122317,6.17,-6.72,2.89,0.53,0.58,1.14
122441,2.61,-5.29,3.14,-0.01,-1.04,-1.43
122565,3.64,-13.82,7.08,1.31,-6.69,-0.88
122690,0.70,-4.15,5.94,0.58,-1.96,0.51
122848,5.38,-5.98,1.65,0.33,-5.78,0.15
122972,10.25,-4.02,-2.27,-0.32,-2.87,-2.09
123097,9.14,-4.27,-7.30,-0.89,-2.60,0.13
123221,6.79,-9.22,-5.88,1.83,-0.56,1.06
123346,6.54,-6.97,-1.37,0.24,-1.70,1.01
123470,7.31,-7.41,-4.78,-0.37,-1.34,-0.23
123594,3.79,0.01,-15.27,-1.68,-1.80,0.36
123719,1.53,-5.45,-14.87,-1.47,1.12,0.50
123843,3.45,-5.47,-12.75,-1.36,-0.46,-0.08
123967,0.99,0.27,-11.14,-0.55,-0.87,-0.67
124092,-1.25,-1.18,-9.87,1.91,0.35,0.66
124216,7.87,-6.55,-9.40,2.07,-2.36,0.65
124340,4.64,-9.01,-9.33,0.41,4.45,0.88
124465,10.49,-7.16,-11.13,-0.45,-1.15,0.01
124589,1.56,-5.19,-11.55,-1.21,-0.18,0.27
124713,1.32,-2.85,-13.47,-0.90,-0.24,0.06
124838,1.29,-1.43,-13.83,-0.93,0.04,-0.39
124996,4.96,-2.10,-12.49,0.87,3.93,0.38
125120,7.29,-3.31,-10.67,0.53,2.62,0.58
125244,9.79,-6.69,-10.17,-0.48,1.51,-0.93
125369,8.53,-2.44,-8.15,-2.00,1.62,-0.67
125493,10.71,0.79,-4.47,-1.43,1.63,-0.76
125617,5.81,-2.36,-4.91,-0.94,2.72,-0.69
125742,14.32,6.56,2.23,-2.12,1.26,-0.04
125866,7.65,1.90,3.79,0.58,0.67,-0.48
125990,8.45,0.39,3.66,0.90,0.25,-0.89
126115,6.49,3.38,2.74,-0.13,-0.83,-0.13
126239,10.28,1.73,1.79,-0.51,-0.45,0.17
126363,8.35,1.59,1.40,-0.33,0.06,0.81
126488,9.66,0.19,2.14,-1.58,0.06,0.97
126612,5.73,0.36,0.30,0.18,0.41,0.78
126736,8.29,-0.78,1.58,-0.27,0.50,-0.27
126860,7.81,0.68,1.52,0.30,-2.04,0.38
126984,10.81,-4.04,6.23,0.79,-1.03,-1.46
127108,7.40,0.78,-3.26,0.65,1.13,-1.37
127232,8.86,3.10,2.00,-0.41,-1.06,-1.23
127357,9.05,1.90,1.42,-0.11,0.31,0.61
127481,10.89,-0.62,1.58,-2.50,0.29,2.26
127605,7.32,0.37,2.80,1.28,-0.10,0.70
127729,13.39,-1.25,7.76,1.06,0.12,-1.75
127853,7.59,1.90,1.13,1.03,0.29,-0.01
127978,8.43,-0.23,5.67,-0.30,0.08,-0.03
128102,6.41,8.53,-0.64,-0.20,-1.43,0.51
128227,14.17,-0.09,2.27,0.13,0.59,-0.07
128351,6.87,7.10,3.53,-0.58,-0.65,-0.67
128475,7.33,2.71,-0.88,-0.79,-0.11,1.28
128599,10.65,2.47,-0.03,0.64,-0.34,-1.85
128724,7.62,2.99,1.72,-0.25,-0.18,-0.06
128848,7.73,2.25,-0.18,-0.61,-0.04,-0.85
128972,6.72,3.96,6.35,-0.47,0.76,2.38
129097,8.34,0.51,2.50,0.38,-0.56,-0.17
129221,9.94,-0.18,3.30,-0.48,-2.02,-0.48
129345,8.56,-2.70,-5.15,0.17,0.11,-1.31
129470,0.80,3.25,-4.13,2.21,-6.16,0.60
129594,11.38,8.55,-15.83,2.38,-1.84,-0.20
129719,7.12,-1.80,-15.31,0.30,-2.97,-0.73
129843,7.13,2.10,-8.02,0.55,0.75,-0.46
129967,6.99,1.51,-11.24,-0.94,-0.62,0.23
130092,5.90,0.42,-13.06,-0.91,-0.39,-0.47
130216,5.41,2.48,-11.36,-0.15,-0.38,0.15
130340,5.03,2.25,-12.53,0.63,0.82,-0.08
130465,5.57,0.56,-10.79,0.42,0.49,0.07
130589,7.16,0.47,-10.72,0.53,1.03,-0.65
130747,8.28,1.21,-9.19,0.67,1.22,-0.83
130871,8.34,1.51,-7.85,0.91,1.12,-1.29
130996,8.75,2.70,-6.76,0.73,0.96,-1.76
131120,9.15,5.32,-5.73,0.71,2.04,-2.06
131245,5.47,4.18,-6.21,0.66,-0.56,-1.99
131369,9.70,5.77,-5.17,1.46,0.01,1.15
131493,6.54,4.45,-5.47,0.53,-0.68,-0.89
131618,6.96,4.55,-6.84,1.34,0.08,-1.35
131742,5.21,6.02,-9.43,0.36,1.67,-1.72
131866,-2.46,8.28,-12.08,4.14,0.44,-1.09
131991,3.15,2.98,-16.36,4.95,-1.23,-1.77
132115,0.89,-4.89,-15.09,5.81,-2.13,2.78
132239,7.12,-2.15,-14.12,4.64,1.01,-0.40
132364,8.30,-7.18,-10.01,3.87,-2.05,-2.66
132488,2.58,-9.32,-9.08,-1.24,0.39,-3.41
132613,-3.99,-12.25,2.25,0.69,0.81,-1.49
132771,11.27,1.24,-10.69,-0.92,-0.46,-1.77
132895,10.73,-1.15,-3.11,0.62,-0.15,-1.39
133019,12.37,-3.45,-2.92,0.48,1.53,0.86
133144,9.01,2.05,-14.91,-2.64,-3.52,1.31
133268,15.18,-9.33,-3.55,1.06,1.34,-0.69
133392,11.64,4.28,2.24,2.95,-4.14,-1.22
133516,7.58,5.60,-11.26,1.46,-5.33,-2.39
133640,5.73,2.70,-10.84,0.62,0.33,-2.06
133764,5.16,5.27,-9.56,0.73,4.33,-3.81
133888,11.28,7.93,5.85,-2.39,-0.26,-0.03
134013,14.53,1.79,-9.04,-1.33,-2.11,3.15
134141,4.80,5.74,0.50,-1.78,-2.98,0.12
134265,3.21,1.10,-7.39,-0.87,-5.15,1.60
134389,6.57,3.13,-8.26,-0.23,-1.15,0.73
134514,8.11,2.89,-14.15,0.85,-2.74,2.48
134638,6.62,3.56,-15.13,0.02,0.46,4.67
134762,-4.05,-1.87,-4.68,-0.43,-2.07,0.14
134887,22.07,0.58,-32.02,-0.31,3.25,-3.33
135011,2.83,-1.25,-11.91,0.35,-0.81,0.76
135135,2.83,-1.04,-13.55,0.83,1.81,-3.21
135260,3.94,1.28,-10.15,1.35,1.01,-1.96
135384,5.60,0.71,-10.43,0.54,-0.83,-0.97
135508,5.56,1.91,-12.81,-0.81,-1.39,1.13
135632,3.61,0.34,-12.81,-0.19,-0.43,0.67
135757,3.49,0.05,-12.48,-0.21,0.17,0.10
135881,3.93,0.96,-12.45,0.07,-0.15,0.07
136006,3.72,0.78,-13.20,0.02,0.06,0.14
136130,3.94,1.16,-12.32,-0.07,0.13,-0.18
136254,4.15,0.93,-12.09,-0.03,0.17,-0.19
136379,4.01,0.91,-12.07,-0.17,0.04,-0.20
136503,4.21,0.08,-12.88,1.01,0.28,0.14
136627,3.55,0.10,-11.94,1.96,0.55,0.36
136752,5.60,-1.91,-10.27,-0.18,-0.41,0.44
136876,3.81,-1.04,-11.65,0.53,1.33,-0.26
137000,5.63,-2.72,-11.76,0.70,-0.10,-0.14
137125,6.28,-1.85,-11.48,0.49,-0.85,0.71
137249,6.22,-0.23,-9.83,-0.06,-0.20,0.06
137374,4.38,-3.28,-14.99,0.23,-0.57,0.59
137498,2.73,-4.08,-13.47,-0.27,-0.26,-0.06
137622,2.64,-3.22,-12.83,0.24,-0.12,-1.12
137747,4.06,-1.38,-10.95,-0.11,-0.01,-0.19
137871,4.00,-1.79,-12.03,0.05,-0.27,0.34
137995,2.95,-2.34,-12.24,0.06,-0.19,0.07
138120,3.46,-2.42,-12.37,0.25,0.01,-0.29
138244,3.48,-2.12,-12.20,0.04,-0.20,-0.22
138368,3.92,-2.16,-11.96,0.08,0.14,-0.17
138493,3.57,-2.67,-12.25,0.00,0.17,-0.28
138650,4.28,-1.83,-11.56,-0.12,0.00,-0.03
138775,4.15,-1.83,-11.57,-0.18,0.20,0.05
138899,3.69,-2.43,-11.66,-0.47,0.06,-0.05
139023,5.76,-2.26,-15.24,0.24,0.74,-0.64
139147,5.70,-1.33,-12.58,-0.20,0.54,-0.23
139272,4.80,-2.16,-10.72,0.03,-0.53,-0.27
139396,3.07,-1.62,-12.05,0.46,-0.63,0.46
139520,4.52,-1.56,-13.72,-0.15,-0.70,-0.22
139644,4.97,-2.06,-10.83,0.39,0.49,-0.12
139768,4.97,1.21,-12.53,-0.68,0.42,1.83
139892,0.52,-3.78,-13.29,-1.42,1.52,1.96
140016,4.22,-0.88,-12.51,0.15,0.40,-0.89
140141,5.48,0.12,-11.62,-0.24,-0.20,0.13
140266,5.53,-0.99,-11.28,-0.19,0.18,0.01
140424,5.05,0.61,-10.99,-0.19,-0.32,0.31
140548,5.36,-0.41,-14.64,-0.07,0.02,-0.03
140672,5.19,-0.63,-12.19,-0.13,0.27,-0.00
140796,5.76,0.38,-9.82,-0.41,-0.37,0.30
140921,3.11,-5.69,-16.13,0.85,-1.81,-0.03
141045,0.84,-1.11,-9.33,-0.33,1.64,-0.94
141169,4.43,-0.07,-12.47,0.12,-0.12,-0.04
141294,4.84,-1.09,-12.73,-0.09,0.29,0.23
141418,5.54,0.49,-10.79,-0.02,-0.00,0.14
141542,4.91,-0.58,-12.08,-0.14,0.18,0.10
141667,5.84,0.36,-10.79,-0.25,0.12,0.29
141791,1.44,5.41,-13.99,-1.96,0.07,2.03
141916,3.88,-1.79,-11.48,-0.04,0.77,0.33
142040,5.94,-0.30,-10.81,-0.08,-0.20,0.29
142164,5.63,-0.99,-11.73,-0.03,0.06,-0.04
142289,5.86,0.02,-11.13,-0.04,0.01,-0.08
142413,5.71,-0.08,-11.24,0.05,-0.04,-0.07
142537,5.92,-0.71,-10.63,0.14,-0.31,-0.00
142662,5.60,0.28,-12.11,0.00,0.00,-0.27
142786,5.49,-0.26,-11.21,-0.07,0.25,-0.28
142910,5.83,-0.36,-11.31,0.13,-0.20,-0.18
143035,5.36,0.40,-11.60,0.10,-0.07,-0.08
143159,5.47,-0.26,-11.57,-0.26,-0.07,0.38
143284,5.53,-0.19,-11.51,-0.00,-0.06,-0.07
143408,5.85,1.82,-8.75,-0.63,-0.07,0.30
143532,4.26,0.53,-12.30,-0.05,-0.08,0.09
143657,4.77,-0.22,-11.61,0.11,0.33,-0.22
143781,5.38,-0.29,-11.44,0.24,0.10,-0.39
143905,5.25,0.46,-11.72,0.31,-0.36,-0.40
144030,5.42,-1.06,-12.64,0.39,0.06,-0.19
144154,5.28,0.06,-10.99,0.15,-0.06,-0.18
144278,5.39,-0.03,-11.80,0.16,0.00,-0.17
144403,5.30,0.20,-11.74,0.02,-0.06,0.05
144527,4.84,-0.69,-11.87,-0.07,-0.11,0.05
144651,3.13,-2.75,-16.14,-0.12,-0.24,0.57
144776,4.82,-2.14,-10.90,0.15,0.18,-0.03
144900,5.30,-0.23,-12.14,-0.04,0.01,-0.02
145024,4.96,-0.29,-11.83,-0.03,-0.09,0.02
145148,4.94,-0.96,-12.22,0.28,-0.67,-0.10
145272,4.43,-0.48,-12.49,0.43,-0.58,0.13
145397,4.83,0.18,-11.58,-0.13,0.50,0.14
145521,5.36,-0.81,-11.72,-0.37,0.19,0.15
145645,4.54,-1.73,-11.36,-0.22,-0.08,0.38
145769,5.64,-2.12,-11.08,-0.13,1.03,0.20
145893,5.31,-0.96,-11.57,0.01,-0.01,-0.18
146017,5.20,0.17,-11.16,-0.06,-0.00,-0.03
146141,5.20,-0.69,-11.96,-0.04,-0.13,0.02
146266,5.04,-0.86,-12.02,0.06,-0.34,-0.04
146427,3.50,-0.91,-12.33,0.28,-0.09,-0.07
146585,3.89,-1.27,-12.76,0.21,-0.12,-0.51
146709,4.70,-1.59,-12.04,0.03,-0.06,-0.41
146834,4.86,-0.79,-11.91,0.36,0.05,-0.91
146958,4.08,-0.76,-13.19,0.65,0.20,-1.97
147082,3.23,1.76,-12.66,1.08,0.34,-2.27
147207,4.03,0.27,-12.76,1.40,-0.05,-2.21
147331,4.69,0.35,-8.97,0.62,-0.03,-1.81
147455,5.35,-0.67,-12.22,0.69,1.18,-1.42
147579,3.54,-2.35,-14.73,-0.31,-0.09,-0.71
147704,3.75,0.28,-14.98,1.64,-0.64,-2.62
147828,5.87,-0.39,-8.01,1.28,0.24,-1.72
147953,3.48,1.78,-12.11,0.73,1.05,-1.27
148077,3.55,1.26,-11.40,0.65,0.06,-1.28
148235,8.14,1.19,-13.28,0.21,0.32,-0.39
148359,6.72,0.74,-14.05,-0.55,-0.13,0.56
148484,5.42,-3.87,-12.54,0.35,-0.75,-0.24
148608,4.31,-2.26,-9.63,0.17,-0.07,-0.20
148733,4.24,-1.19,-11.24,0.09,-0.48,-0.37
148857,5.78,-2.05,-10.27,0.42,0.06,-0.21
148981,4.03,0.66,-11.91,0.51,0.27,-0.95
149106,3.37,0.04,-11.74,-0.01,-0.34,-0.52
