87993,8.21,0.54,3.45,0.43,1.47,0.73
88118,6.05,1.28,4.77,-0.05,1.64,0.81
88242,5.64,3.42,8.32,1.62,1.69,-0.04
88366,4.73,2.39,3.36,-0.05,0.71,-1.48
88490,0.78,4.03,7.92,0.49,0.36,-1.25
88649,1.09,5.96,7.84,-0.60,-0.16,-0.79
88773,0.73,3.75,7.69,-0.50,-0.02,-0.19
88898,0.19,2.91,5.24,-0.68,0.52,0.09
89022,-1.92,1.41,6.63,0.02,1.07,-0.78
89146,-3.68,4.94,6.80,0.92,0.74,-1.08
89271,-3.28,4.10,7.27,0.80,-0.41,-1.13
89395,-2.51,2.06,5.66,0.27,0.25,-0.63
89519,-5.32,3.76,4.46,0.47,0.91,-1.00
89644,-6.56,3.45,5.82,-0.18,-0.00,-0.69
89768,-2.62,2.00,5.49,-0.99,-0.16,-1.35
89892,-4.32,1.47,5.63,0.01,0.00,-0.02
90017,-5.29,0.63,5.60,-0.14,0.19,-0.25
90141,-5.79,0.82,5.14,0.54,1.20,-1.03
90265,-6.98,1.34,5.40,-0.12,-0.29,0.83
90390,-6.05,1.65,4.12,0.35,-0.00,0.58
90548,-6.60,2.34,4.35,-0.33,-0.06,0.43
90672,-5.03,0.96,4.40,-0.69,-0.44,0.17
90797,-4.85,1.81,4.78,1.32,-0.44,0.74
90921,-3.99,3.47,3.83,0.72,-0.06,0.49
91045,-4.92,4.53,3.65,-0.72,0.88,0.59
91170,-5.87,4.35,3.54,0.23,0.81,0.29
91294,-6.16,3.48,2.03,-0.14,0.67,-0.25
91418,-6.32,3.50,3.87,-1.36,0.09,-0.62
91543,-7.92,3.24,2.99,0.12,0.13,-0.49
91667,-6.45,2.23,3.56,0.18,-0.39,-0.32
91791,-7.12,2.26,3.91,0.53,0.02,0.02
91916,-6.68,3.51,2.56,-0.09,-0.16,-0.24
92040,-7.61,1.59,2.70,-0.32,0.23,0.31
92164,-7.48,2.48,2.88,-0.06,-0.19,0.07
92288,-7.02,1.64,2.77,-0.14,0.31,-0.19
92412,-7.40,1.75,3.16,0.10,-0.25,-0.12
92537,-7.16,2.54,2.93,0.24,-0.32,-0.07
92661,-7.05,2.14,2.57,0.40,-0.41,-0.71
92785,-6.94,1.94,2.12,0.04,-0.28,0.37
92909,-8.01,1.18,3.62,-0.96,-0.12,0.13
93033,-6.38,2.28,2.22,-0.19,0.35,0.40
93157,-6.50,2.11,3.60,-0.58,0.18,-0.06
93281,-6.45,1.69,2.14,-0.84,0.08,0.16
93406,-7.40,1.45,2.88,0.05,0.06,-0.22
93530,-9.86,-0.00,5.57,-1.03,0.47,-1.30
93658,-7.66,-1.77,1.81,-1.09,0.42,-0.91
93782,-7.89,-4.35,0.67,-0.22,-0.72,-0.75
93907,-7.50,-2.83,1.19,0.32,-0.20,0.04
94031,-7.31,-2.79,4.11,0.42,-0.31,-0.08
94155,-6.56,-1.18,0.34,1.27,0.09,-1.16
94279,-6.51,-4.70,3.07,0.59,0.06,-0.77
94404,-5.68,-3.23,3.38,0.45,0.17,-0.34
94528,-6.20,-3.51,2.52,-0.44,0.35,-0.48
94652,-6.41,-3.98,4.03,-0.17,-0.12,-0.15
94777,-7.37,-4.95,4.86,0.19,-0.35,0.09
94901,-5.04,-1.21,1.86,-0.84,-0.05,0.57
95025,-3.90,-4.30,-3.52,-1.14,-1.11,-0.52
95150,-10.12,-4.59,3.73,0.57,-0.69,-0.36
95274,-3.55,-4.71,2.75,-0.60,0.49,-0.31
95399,-7.13,-4.81,6.25,1.84,2.38,0.18
95523,-6.72,-3.42,3.16,-0.21,-2.30,0.38
95647,-6.28,-4.56,3.51,-1.26,0.35,-1.33
95772,-4.74,-4.41,1.79,1.36,0.03,-0.51
95896,-4.94,-3.60,1.19,-1.23,0.59,0.17
96020,-5.71,-4.65,4.86,0.07,0.31,0.22
96145,-5.96,-4.47,4.66,0.94,-0.21,-0.15
96269,-6.04,-3.25,4.86,-0.04,0.21,-0.28
96427,-6.12,-5.01,3.45,-1.03,0.04,-0.04
96551,-5.01,-4.97,2.42,-0.59,-0.10,-0.06
96676,-5.33,-6.25,4.62,-0.01,-0.40,0.38
96801,-6.92,-6.02,-0.76,0.43,0.20,0.06
96925,-2.22,-8.08,-4.40,1.54,2.84,-1.43
97049,-1.77,-7.75,3.84,0.40,-1.10,0.23
97174,-4.16,-10.52,-0.22,0.87,1.66,0.12
97298,-4.22,-6.88,-0.05,0.80,-0.81,0.21
97422,-6.93,-6.43,-1.67,-0.20,-0.24,-0.91
97547,-3.56,-1.96,5.31,-1.35,-0.19,-0.07
97671,-4.46,-5.15,2.89,0.26,-0.33,0.00
97795,-4.86,-5.28,1.90,0.37,-0.11,0.15
97920,-6.00,-7.07,0.16,-2.70,0.56,0.12
98044,-6.74,-6.36,0.53,-1.55,0.14,0.02
98168,-5.22,-5.15,-0.02,-0.29,-0.29,-0.01
98293,-6.63,-7.24,1.59,-0.02,0.06,0.08
98451,-1.76,-5.51,-0.82,0.63,-0.87,0.33
98575,-6.60,-2.25,2.60,1.24,-1.63,-0.11
98699,-3.62,-7.12,4.81,0.37,-0.29,0.65
98823,-4.85,-7.67,4.39,0.78,0.06,0.52
98948,-4.88,-4.29,5.65,0.21,-0.71,-0.34
99072,-4.32,-3.93,2.46,0.07,1.47,0.47
99196,-5.22,-5.16,4.27,-0.69,0.01,0.21
99320,-4.13,-3.74,2.50,1.00,-0.45,0.18
99444,-4.50,-4.12,3.81,0.42,0.19,0.36
99568,-6.70,-6.97,0.68,-0.11,-0.11,0.53
99692,-5.73,-4.37,3.55,0.39,-0.13,-0.42
99817,-5.38,-4.11,-0.67,0.70,0.62,0.38
99941,-6.68,-3.60,1.72,-0.77,0.67,-0.74
100066,-6.10,-5.05,2.90,-1.29,-0.39,0.17
100190,-5.26,-5.25,5.07,-0.35,-0.42,-0.33
100314,-6.54,-7.70,5.62,0.07,-0.18,0.51
100438,-5.91,-6.69,2.63,-0.37,-0.37,0.17
100563,-8.83,-9.53,4.56,-1.39,-1.25,-0.41
100687,-3.27,-6.73,-3.48,1.51,0.32,-0.46
100811,-2.67,-7.82,3.31,0.07,1.33,-0.57
100936,-6.64,-6.08,0.48,0.42,-0.25,-0.86
101060,-4.22,-5.81,4.11,1.21,-0.06,-0.67
101184,-2.19,-3.37,-1.63,0.44,-0.63,-0.45
101309,-2.38,-5.39,2.33,-0.25,-0.46,-0.35
101433,-3.33,-6.48,5.41,0.19,0.04,-0.47
101558,-3.06,-6.34,5.89,0.55,-0.12,-0.26
101682,-2.12,-6.51,5.42,-1.74,0.73,0.28
101806,-3.69,-7.17,2.70,-0.41,0.26,0.49
101931,-3.33,-5.83,3.10,-0.60,0.44,0.29
102055,-1.80,-6.81,1.63,0.08,-0.17,0.22
102179,1.71,-4.01,3.57,0.26,0.12,0.84
102304,-6.51,-4.62,1.40,1.18,-0.03,0.72
102428,-5.61,-7.42,0.35,0.42,1.44,-0.12
102552,-5.00,-5.46,2.73,0.93,0.63,0.45
102677,-3.68,-5.39,0.68,1.60,-1.27,-0.57
102801,-5.30,-5.19,4.38,0.81,-0.61,0.32
102925,-4.14,-5.77,3.17,0.33,-0.21,-0.37
103050,-3.82,-6.30,2.41,-1.10,0.49,0.20
103174,-4.04,-6.36,2.27,-0.49,0.21,0.64
103299,-4.56,-7.34,1.74,-1.55,0.39,0.18
103423,-6.53,-6.84,-0.99,-1.18,0.18,-0.32
103547,-3.92,-6.34,1.86,-0.06,-1.72,-0.12
103672,-6.36,-6.28,0.33,0.42,-0.34,-0.09
103796,-3.79,-6.16,2.29,0.65,-0.05,-0.26
103920,-4.66,-5.69,2.02,0.76,0.08,0.10
104045,-4.06,-3.79,3.53,0.21,-0.12,-0.07
104203,-5.06,-8.80,2.25,0.76,-0.40,-0.50
104327,-3.54,-5.53,4.18,0.04,-0.58,-0.27
104451,-3.66,-3.91,4.07,-0.30,-0.05,-0.13
104576,-2.64,-6.39,3.83,-0.32,0.27,0.01
104700,-2.60,-5.51,4.16,-0.27,0.33,0.08
104824,-3.05,-6.83,2.91,-0.30,0.14,0.14
104948,-5.12,-4.31,2.95,0.66,1.72,1.56
105072,-6.07,-5.56,7.93,-1.55,-0.66,-0.13
105197,-4.84,-5.74,1.91,-0.55,1.56,1.35
105321,-8.98,-4.54,-1.67,-1.00,0.27,0.61
105445,-7.01,-3.24,-1.73,-0.55,-4.00,0.50
105569,-4.71,-5.63,4.76,0.28,-4.09,0.62
105693,-1.02,-4.28,4.94,0.68,-4.94,-0.31
105817,11.24,-3.73,4.96,0.60,-3.91,-0.29
105941,3.71,-4.98,0.30,-0.75,-0.86,2.81
106066,2.92,-5.35,2.25,1.37,-1.49,0.80
106194,6.42,-5.66,5.56,0.23,-1.32,0.26
106352,1.53,-5.07,4.23,-0.23,0.05,0.72
106476,3.27,-4.35,5.12,0.69,0.10,0.05
106600,4.14,-6.04,4.90,-0.53,-0.20,-1.92
106725,5.28,-2.36,2.38,0.91,2.47,-2.33
106849,0.05,-4.21,1.69,-3.21,4.34,-1.91
106973,-3.11,-1.16,5.47,2.78,-1.77,-3.07
107098,4.33,-1.28,6.39,-0.08,1.25,0.39
107222,0.14,-1.92,6.66,-0.13,-0.14,-0.36
107346,1.11,-2.86,6.07,0.22,-0.05,-0.03
107471,0.28,-2.38,5.02,0.41,-0.98,-1.05
107595,0.17,-4.06,7.51,0.49,0.06,-0.25
107719,1.81,3.97,-0.01,1.19,-0.34,0.23
107843,1.39,-0.68,7.93,0.84,0.02,-0.22
107967,-1.49,-1.80,6.66,-0.42,-0.42,-0.91
108092,-0.32,-1.62,5.44,-0.64,-0.67,-0.12
108216,3.00,-1.24,6.36,-0.84,-0.03,0.07
108340,1.22,-2.95,6.57,-0.95,0.55,0.62
108465,0.86,-3.09,6.79,-0.09,0.36,0.70
108589,2.43,-3.24,10.78,-1.16,-1.09,-0.74
108713,-5.72,-5.72,-1.11,-0.64,4.90,-1.45
108838,0.81,-7.34,8.33,1.82,1.58,1.76
108962,-3.79,-2.16,5.96,1.62,-0.87,-0.94
109086,-2.18,-3.47,4.56,-0.16,-0.42,0.66
109211,-2.99,-2.22,7.83,-0.31,-0.46,-1.18
109335,-1.30,-2.00,3.95,-0.83,-0.11,0.54
109460,0.61,-1.88,6.51,-0.99,0.18,0.15
109584,-0.41,-1.57,4.81,0.19,0.14,0.64
109708,-1.09,-2.63,5.21,-0.25,-0.38,0.41
109833,0.06,-4.08,4.79,0.70,-0.56,0.58
109957,-3.11,-6.98,4.90,0.79,-1.97,-2.06
110081,1.46,-10.63,0.81,1.70,-3.58,1.25
110206,2.12,-3.54,0.38,-0.08,0.96,1.38
110330,9.62,-6.66,5.80,-0.47,-2.78,0.12
110454,5.83,-4.71,3.42,0.87,-4.19,-1.66
110579,8.52,-1.24,-0.17,-0.95,-1.10,0.52
110703,10.23,-1.47,-0.60,1.20,-0.19,1.21
110827,9.75,-4.19,-2.31,0.67,-2.26,0.54
110952,7.15,-8.88,3.80,0.11,-2.30,0.78
111076,7.18,-5.56,0.13,1.76,-1.02,1.91
111200,3.85,-6.64,-0.48,2.16,0.63,3.30
111324,6.56,-6.99,1.66,1.84,1.70,-0.08
111448,9.33,-7.18,4.15,2.20,0.84,-3.59
111572,7.78,-6.26,3.56,1.17,0.01,-2.90
111696,6.57,-5.47,4.79,0.08,0.63,-2.71
111821,5.96,-6.45,5.91,-1.76,1.46,-1.43
111978,8.58,-1.06,6.61,-2.35,-0.58,-1.94
112102,6.68,-5.74,5.33,-0.75,-0.02,-1.01
112226,10.40,-0.94,-1.20,-1.98,-2.51,-1.02
112351,3.84,-4.16,1.36,0.82,5.45,0.10
112475,9.03,-4.61,1.78,0.58,0.38,0.23
112600,4.75,-2.09,1.14,1.01,-0.03,-0.08
112724,8.51,0.65,-0.52,-1.39,-0.75,-0.61
112848,11.15,-0.82,0.15,-0.23,0.13,-0.02
112973,12.04,0.76,-3.27,-0.99,-0.93,-0.03
113097,9.61,-3.63,-1.87,0.52,-0.40,0.35
113221,7.55,4.25,0.23,0.90,1.39,0.01
113346,9.22,0.12,0.36,0.04,0.34,-0.06
113470,10.03,-1.39,0.53,0.02,-0.97,0.26
113594,8.69,0.34,0.29,-0.18,-0.08,-0.04
113718,9.94,0.45,-0.09,-0.33,-0.25,-0.15
113843,9.90,-1.46,-0.61,-0.38,0.04,-0.11
113967,10.11,0.11,-0.59,-0.38,-0.04,-0.10
114092,10.54,-0.17,-0.73,-0.20,-0.00,-0.01
114250,9.80,-0.32,-0.39,-0.21,-0.13,-0.02
114374,9.78,-0.63,-0.58,-0.29,-0.26,-0.05
114498,9.93,0.02,-0.59,-0.19,-0.06,-0.06
114623,10.22,-0.20,-0.83,-0.19,-0.07,-0.04
114747,10.10,-0.47,-0.84,-0.05,-0.06,0.05
114871,10.59,-1.51,-1.03,-0.11,-0.01,-0.02
114996,10.04,-0.75,-1.14,0.03,0.04,0.05
115120,10.36,0.34,-0.75,-0.27,0.04,-0.15
115244,9.47,0.75,-0.40,-0.23,-0.07,0.03
115369,8.96,-1.28,-0.95,-0.19,-0.11,0.00
115493,10.28,-0.62,-1.72,-0.23,-0.48,0.12
115618,11.02,0.04,-1.33,0.09,-0.13,0.21
115742,9.80,0.97,-0.31,-0.20,0.43,-0.21
115866,9.65,-1.32,-1.09,-0.14,0.24,-0.10
115991,10.74,-1.41,-0.93,-0.07,-0.12,-0.00
116115,9.39,-0.61,-0.43,-0.09,0.09,-0.12
116240,10.00,-0.42,-0.57,-0.04,-0.03,-0.12
116364,10.53,-1.02,-0.81,0.22,0.00,0.06
116488,10.17,0.18,-0.61,0.26,0.06,0.04
116613,10.43,-0.83,-0.58,0.69,-0.50,0.27
116737,9.34,-1.92,-0.92,0.47,-0.35,-0.32
116861,8.97,-0.30,0.76,1.05,0.27,0.47
116986,9.81,-3.09,2.78,0.23,0.10,1.77
117110,5.63,-4.29,3.29,-1.73,3.37,1.04
117234,9.33,-10.49,5.46,4.69,-0.49,1.97
117358,10.29,-0.69,-7.71,3.14,-3.26,0.21
117482,8.24,-2.23,-0.20,-0.66,2.65,2.20
117607,3.00,-4.43,2.78,-0.99,3.87,1.77
117731,-1.38,-7.71,-3.10,-4.36,7.69,-1.14
117855,-1.65,-10.97,-0.41,-2.19,2.64,-1.36
117979,-4.76,-9.71,0.76,-1.09,-4.88,-1.85
118103,3.90,-9.45,-2.92,0.87,-1.80,-1.34
118227,4.26,-7.89,-3.22,0.61,-2.53,-0.33
118351,3.38,-10.09,-2.25,0.62,-1.59,0.65
118476,1.67,-9.67,-1.98,1.28,-1.49,0.96
118604,0.92,-9.12,1.21,1.51,-3.28,1.75
118728,0.06,-3.31,-2.85,1.76,-2.56,0.38
118852,1.20,-11.39,2.19,1.82,-2.86,0.16
118977,5.22,-5.29,5.20,0.73,-1.32,-1.44
119101,5.73,-5.62,1.33,0.79,0.01,-0.55
119225,5.83,-4.10,3.10,1.73,0.33,-0.74
119350,6.63,-2.96,4.38,-0.06,-0.35,-0.81
119474,8.67,-2.54,2.51,0.10,-0.07,-0.79
119632,7.27,-2.30,4.16,-0.67,0.05,-0.25
119756,7.92,-3.15,1.01,-0.23,0.00,0.16
119881,7.01,-1.45,5.01,0.04,-0.60,0.19
120005,7.27,-2.55,4.13,-0.35,-0.50,0.24
120129,7.03,-2.84,3.08,-0.33,-0.63,-0.04
120254,7.22,-4.15,1.05,0.04,-0.26,-0.10
120378,7.82,-2.93,1.29,-0.37,-1.11,1.07
120502,3.16,-6.51,0.69,0.11,-2.24,1.79
120627,9.45,-6.71,-2.79,2.15,-2.85,3.31
120751,2.20,-10.61,-1.64,0.97,-1.81,2.49
120875,3.68,-7.60,-3.08,1.88,-3.91,1.18
121000,3.17,-9.66,0.41,0.70,-1.01,1.55
121124,9.01,-11.13,-0.76,1.00,4.73,-2.31
121248,4.21,-10.27,-10.22,-2.42,3.67,-1.57
121373,-2.59,-14.12,4.72,-2.34,-0.28,-0.93
121497,6.72,-7.92,-10.34,-2.86,0.37,-0.33
121621,4.12,-13.18,-3.22,2.01,-0.37,1.53
121746,-6.96,-9.57,-3.94,1.34,-0.12,-0.52
121870,4.72,-10.61,-3.64,2.63,2.36,1.57
121995,-6.44,-11.63,7.36,1.71,0.00,0.46
122153,-7.09,-9.42,-3.81,0.93,-2.06,0.98
122277,-5.66,-5.97,3.67,0.82,-0.82,0.47
122402,-1.36,-14.10,7.28,1.46,-6.44,-0.18
122526,16.06,-8.19,9.19,0.95,-3.20,-1.23
122650,9.27,-1.97,1.68,0.31,-1.59,-2.13
122775,6.60,1.41,-1.98,1.37,0.29,-0.70
122899,6.98,-5.71,1.62,1.10,1.10,0.24
123023,16.14,-0.02,-0.44,0.38,1.92,-0.63
123148,9.29,-11.17,-0.94,0.46,-3.87,0.73
123272,2.42,1.88,-1.96,-0.56,-1.24,-0.81
123396,9.86,-2.86,-2.07,1.53,0.56,0.09
123520,9.54,0.39,-0.87,0.68,0.41,0.06
123645,10.27,-0.65,-1.33,-0.43,-0.45,0.01
123769,10.28,-0.60,-1.08,-0.90,-0.10,-0.10
123893,10.11,-1.29,-1.91,-0.33,-0.10,-0.12
124017,10.11,-1.15,-1.92,-0.21,0.07,-0.27
124141,10.08,-0.82,-1.51,0.06,-0.01,-0.04
124265,10.20,-0.72,-1.18,-0.21,-0.21,0.01
124389,10.39,-0.93,-1.67,0.29,0.02,-0.00
124514,10.16,-1.72,-2.71,1.10,-0.67,0.20
124638,10.20,-0.45,-1.30,-0.06,0.00,-0.29
124763,6.49,-2.37,-0.49,0.46,-0.04,0.09
124887,8.40,-0.60,-0.94,0.12,0.53,-0.09
125011,10.41,-0.87,-1.79,0.03,0.16,0.29
125136,10.17,-0.45,-1.03,0.59,0.20,0.10
125260,8.90,-2.01,-0.47,0.55,0.02,-0.23
125384,11.02,-1.86,-0.84,0.69,0.44,0.26
125509,10.02,0.53,-1.50,0.10,0.01,0.23
125633,6.28,-1.31,-2.61,-0.64,-0.48,-0.94
125757,9.15,-0.59,-0.73,0.63,0.63,0.46
125881,9.14,-0.59,-0.71,-0.24,-0.00,-0.22
126006,11.00,-1.56,-1.06,0.58,0.15,0.17
126130,8.66,1.14,0.31,-0.25,-0.09,-0.33
126254,8.71,-0.52,-0.06,-0.16,-0.13,-0.39
126379,9.16,-0.91,0.24,1.14,-0.14,0.26
126503,8.97,-0.86,-0.00,-1.09,0.42,-0.50
126628,8.41,-1.37,0.99,1.71,-0.62,0.41
126752,11.24,3.61,0.44,-0.04,-0.23,-0.04
126876,8.67,-1.70,-1.65,0.47,0.26,-0.44
127001,11.41,-0.77,0.38,-0.29,-0.10,0.19
127125,10.96,-1.21,-0.23,-0.14,-0.34,0.07
127249,9.67,-0.47,1.38,0.50,0.16,0.08
127407,9.78,-0.75,0.57,0.79,0.20,0.32
127532,8.58,-0.48,1.06,1.95,-0.29,-0.05
127656,8.58,0.32,1.30,-0.89,0.18,-0.54
127780,9.80,1.64,0.67,-1.04,-0.25,-0.81
127905,10.69,-2.42,0.72,0.72,-0.18,0.23
128029,10.23,-1.32,-0.43,0.19,-0.09,0.17
128154,7.85,0.91,0.60,-0.04,-0.27,0.00
128278,9.42,2.78,-0.13,-1.26,-0.04,-1.30
128402,9.39,-6.73,1.63,0.16,0.14,0.38
128527,9.36,-0.50,1.28,1.40,0.28,0.89
128651,8.48,-1.10,1.79,0.96,0.18,0.72
128775,13.04,0.96,1.59,0.36,-0.12,-0.22
128900,9.88,2.92,0.20,1.32,-0.14,0.62
129024,10.48,1.78,1.40,0.50,-0.71,-0.06
129148,9.79,0.79,-0.04,-0.05,-0.23,0.07
129273,10.36,1.75,0.51,-0.18,-0.54,-0.38
129397,9.21,0.92,1.49,-3.24,-0.18,-1.08
129521,13.18,5.51,-1.32,-3.31,-1.77,-0.76
129646,11.87,-5.82,-2.23,-1.48,0.04,-0.37
129770,9.62,0.70,0.84,0.20,0.39,0.06
129894,10.05,0.35,-0.46,-0.73,0.25,-0.22
130052,10.75,-1.03,0.83,0.16,-0.44,0.09
130176,13.72,-0.31,0.35,-0.16,0.03,-0.13
130301,10.22,0.66,-0.43,-0.27,-0.34,-0.02
130425,9.96,-0.52,-0.63,-0.35,-0.11,-0.11
130549,9.90,0.52,-0.38,-0.29,0.27,-0.21
130673,7.42,-0.26,-2.58,-0.52,-1.85,-0.16
130797,10.47,0.31,-2.36,0.24,-0.17,0.08
130921,11.64,-0.10,-3.03,0.80,0.24,0.62
131049,12.71,0.16,-1.64,0.11,-0.63,0.69
131174,11.01,-1.39,-3.09,0.43,-0.12,0.11
131298,10.86,-1.33,-1.28,0.39,0.01,-0.14
131422,9.55,-0.16,-1.00,0.28,0.00,0.01
131547,10.06,0.54,-0.85,-0.08,0.06,-0.01
131671,9.89,-0.84,-0.82,-0.20,-0.02,-0.01
131795,10.18,-0.46,-1.18,-0.09,-0.13,0.05
131920,9.88,-0.62,-1.51,-0.04,0.01,0.01
132044,9.81,0.78,-1.81,-0.01,-0.29,0.11
132168,10.30,-0.39,-1.54,-0.38,-0.02,0.04
132293,10.77,-0.75,-1.79,-0.32,-0.07,-0.04
132417,9.87,-1.13,-1.45,-0.54,-0.08,-0.26
132542,9.55,-1.01,-1.65,-0.43,-0.13,-0.05
132666,10.13,-0.62,-1.77,-0.24,-0.12,-0.00
132790,10.46,-1.23,-2.09,-0.29,-0.03,0.09
132915,10.07,-1.30,-1.57,-0.16,0.03,0.05
133039,9.26,-1.41,-1.32,-0.01,0.18,-0.01
133163,9.84,-0.81,-1.67,-0.10,-0.06,-0.02
133288,10.17,-0.88,-1.55,-0.45,-0.05,-0.16
133412,11.54,-0.68,-1.25,-0.43,0.31,-0.11
133536,9.81,-1.46,-0.64,-0.02,0.06,-0.02
133661,6.74,-1.61,-4.07,0.70,0.39,0.28
133785,9.43,-0.35,-0.73,0.24,0.68,-0.39
133909,9.33,-0.76,0.03,0.64,1.60,-0.10
134034,6.91,-0.83,0.20,0.88,-0.93,0.21
134158,7.85,-0.10,-0.95,0.47,0.06,0.10
134283,10.39,0.76,-1.72,0.10,-0.22,0.14
134407,10.12,0.78,-1.65,-0.67,0.01,-0.10
134531,9.90,-0.11,-2.19,-1.53,0.25,-0.28
134656,10.13,-0.53,-1.73,-0.76,0.01,-0.25
134780,10.13,-0.38,-1.28,-0.55,-0.16,-0.17
134904,10.09,-0.32,-1.32,-0.38,0.01,-0.12
135029,9.89,-0.35,-1.08,-0.32,0.03,-0.04
135187,10.04,-0.30,-1.58,-0.40,0.11,-0.08
135312,10.15,-0.13,-1.04,-0.20,0.00,0.05
135436,10.98,-0.66,-1.00,0.06,-0.28,0.12
135560,10.23,-0.07,-1.42,0.41,-0.07,0.17
135685,9.84,-0.91,-0.84,0.72,-0.00,0.02
135809,9.74,-1.39,-1.20,-0.08,0.04,0.03
135933,10.09,-0.68,-1.45,-0.07,-0.19,0.13
136057,10.51,-1.37,-1.16,-0.31,-0.28,0.18
136181,9.71,-0.96,-1.39,0.11,0.00,-0.15
136305,10.67,-1.09,-1.20,0.60,0.05,-0.29
136430,10.15,-0.59,-0.99,0.49,-0.03,0.28
136554,10.05,0.32,-1.07,-0.11,-0.06,0.07
136678,10.62,0.26,-1.07,-0.29,0.42,-0.18
136802,10.06,-1.05,-0.87,0.23,-0.09,-0.06
136926,10.07,-0.13,-0.74,0.01,0.01,0.12
137050,10.05,-1.49,-2.01,-0.37,0.26,0.12
137175,9.83,-1.03,-1.01,-0.28,-0.09,-0.09
137299,9.48,-0.83,-0.78,0.31,-0.15,-0.01
137424,9.56,-0.61,-0.44,0.60,-0.36,0.07
137548,10.29,-0.51,-0.97,0.14,-0.00,0.06
137672,9.74,-0.95,-1.76,-0.33,-0.16,-0.03
137797,10.17,-0.94,-1.30,-0.30,0.19,-0.08
137955,9.81,-1.09,-1.07,-0.02,-0.07,-0.06
138079,9.91,-1.35,-1.19,-0.07,-0.10,-0.06
138204,10.35,-0.47,-1.37,0.08,0.18,-0.08
138328,9.99,0.13,-1.23,-0.33,0.10,-0.01
138452,9.32,0.27,-1.43,-0.39,-0.06,-0.03
138577,10.30,-0.81,-1.16,-0.41,0.06,-0.06
138701,9.99,-1.01,-1.21,-0.67,-0.14,-0.02
138825,9.97,-0.93,-0.83,-0.36,-0.07,0.06
138950,9.76,-1.54,-1.13,-0.09,0.01,0.01
139074,10.25,-1.18,-0.91,-0.32,-0.03,-0.04
139198,9.87,-0.92,-1.01,-0.11,0.00,-0.00
139323,9.80,-1.20,-1.09,-0.07,-0.08,-0.00
139447,10.36,-1.34,-1.30,-0.20,-0.12,0.04
139571,10.47,-1.57,-1.11,-0.09,-0.04,0.11
139696,10.01,-1.10,-1.42,-0.01,-0.07,-0.05
139820,9.20,-1.06,-1.06,0.16,0.03,0.03
139944,10.17,-1.19,-1.30,-0.17,-0.32,0.01
140069,10.32,-0.75,-1.01,-0.16,-0.00,-0.09
140193,9.84,-0.18,-0.80,-0.10,0.10,-0.08
140318,9.90,-1.00,-1.24,-0.22,-0.02,-0.01
140442,10.25,-1.01,-0.94,-0.20,0.14,-0.03
140566,9.64,-1.38,-1.27,-0.12,-0.11,0.00
140691,9.75,-1.16,-0.97,-0.02,-0.09,0.02
140815,10.05,-1.47,-1.36,0.10,0.04,0.03
140939,10.07,-1.72,-1.06,0.03,-0.28,0.05
141064,10.26,-1.93,-1.86,0.00,0.22,0.01
141188,10.21,-1.21,-0.68,-0.29,-0.03,-0.03
141312,10.13,-2.38,-1.40,-0.11,-0.20,0.02
141437,10.25,-1.74,-1.28,-0.14,-0.27,0.03
141561,9.90,-1.07,-1.16,-0.10,-0.11,-0.05
141686,9.96,-1.20,-1.23,-0.11,-0.03,-0.02
141810,10.41,-1.40,-1.72,0.04,-0.08,-0.08
141934,10.10,-0.99,-1.08,0.23,-0.05,-0.01
142058,9.91,-1.42,-1.35,0.07,-0.22,0.06
142182,10.07,-0.93,-1.07,-0.12,0.10,0.00
142306,10.33,-0.90,-1.15,-0.32,-0.04,-0.02
142430,9.39,-1.10,-0.68,0.00,0.20,-0.10
142555,9.90,-1.62,-1.52,0.14,-0.39,-0.11
142679,10.71,-1.08,-1.22,0.15,-0.03,0.01
142803,8.40,1.89,1.20,-0.11,0.03,-0.06
142961,10.31,-1.15,-1.21,-0.06,0.14,0.03
143085,9.88,-0.92,-1.35,-0.05,0.02,-0.07
143213,9.60,-0.52,-0.79,-0.22,-0.12,-0.04
143337,10.21,-0.73,-0.73,-0.13,0.06,0.01
143461,10.13,-1.81,-1.46,0.03,0.11,0.03
143586,9.94,-1.27,-0.18,0.24,-0.25,0.22
143710,9.83,-1.74,-1.01,0.04,-0.03,0.14
143834,9.84,-1.64,-1.03,0.06,-0.02,0.08
143959,9.73,-1.69,-1.02,-0.09,-0.14,0.01
144083,10.13,-1.57,-1.34,-0.16,0.04,-0.15
144207,9.86,-2.20,-1.02,0.32,-0.02,-0.14
144332,10.06,-1.52,-1.23,1.06,-0.12,-0.04
144456,10.40,-1.62,-1.45,1.85,-0.10,0.11
144580,10.03,0.06,-1.66,2.06,-0.03,0.30
144705,9.71,0.43,-1.57,1.48,-0.06,0.26
144829,10.14,1.01,-1.02,0.99,-0.14,0.23
144954,10.39,0.60,-1.14,0.17,-0.14,0.06
145078,10.39,0.71,-0.85,-0.66,0.05,-0.04
145202,9.73,-0.19,-0.94,-1.80,0.51,-0.33
145327,9.51,-2.14,-2.20,-2.16,0.22,-0.48
145451,9.79,-1.29,-1.64,-2.10,-0.12,-0.97
145575,13.00,-2.55,-0.49,-2.07,0.27,-0.75
145700,8.84,0.52,-1.12,-2.11,0.31,-1.02
145857,9.49,0.49,-1.07,-3.05,0.03,-0.69
145982,11.51,-3.27,0.41,-2.24,0.41,-0.61
